Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDK27,OUT018,1648.2782
NCK18,OUT017,2984.9539
FDB52,OUT019,683.9724
DRG25,OUT027,4810.1226
FDZ13,OUT049,791.39545
FDB57,OUT019,635.50256
FDR40,OUT046,1306.5762
NCO14,OUT019,58.04922
NCN19,OUT045,2759.1301
FDQ28,OUT019,371.08203
FDO13,OUT018,2227.284
FDK48,OUT013,1248.7985
FDU07,OUT018,2105.6091
FDW20,OUT046,2036.0944
FDV12,OUT010,291.28033
FDH24,OUT013,2518.4128
FDV59,OUT049,3408.3098
FDK57,OUT045,1970.5142
FDL16,OUT027,1348.6995
NCQ17,OUT046,2491.6345
FDJ15,OUT018,2799.203
FDX24,OUT049,1513.3148
FDT47,OUT046,1615.476
FDT10,OUT049,880.6351
FDZ37,OUT018,1227.1196
FDW43,OUT027,5803.127
DRN36,OUT017,1564.4956
FDJ14,OUT045,1216.292
FDA32,OUT013,3249.645
FDJ38,OUT019,521.08307
FDQ57,OUT017,2597.4507
NCQ41,OUT019,530.2768
FDG56,OUT049,1048.3188
DRC13,OUT027,2987.7832
FDV55,OUT035,2882.3464
FDQ49,OUT045,2397.414
FDE29,OUT010,221.54854
FDR03,OUT013,3488.9553
FDD45,OUT049,1576.8591
FDN38,OUT010,646.0769
FDT56,OUT046,973.5817
FDT48,OUT045,2906.9592
FDU03,OUT049,3028.2393
FDC56,OUT010,286.8969
NCO43,OUT027,2415.905
FDQ27,OUT017,1685.6478
FDR03,OUT046,3247.1375
DRH23,OUT010,200.17769
FDG22,OUT045,665.7622
NCJ42,OUT013,1752.3889
FDR24,OUT046,1387.5044
FDW60,OUT035,2836.9216
FDJ08,OUT013,2984.8516
DRL59,OUT018,612.23553
FDG60,OUT010,639.55756
FDW27,OUT017,2355.1191
FDX14,OUT018,1012.1883
FDC20,OUT013,935.4018
NCS29,OUT018,3526.241
FDJ56,OUT046,1713.8867
FDB20,OUT019,257.1691
FDL28,OUT027,5545.9683
FDW01,OUT018,2203.5122
FDL03,OUT046,2964.18
FDX22,OUT049,3732.2947
FDJ21,OUT035,2641.4941
FDR31,OUT045,2352.4348
FDG21,OUT035,2524.1956
FDS22,OUT027,1065.5732
FDK08,OUT035,1614.3158
FDE17,OUT018,2255.2188
NCN30,OUT017,1489.1499
FDT50,OUT046,1535.389
NCX42,OUT049,2832.5217
FDJ12,OUT035,3608.5383
NCA18,OUT027,3171.0203
FDP23,OUT019,532.877
FDX12,OUT013,3845.0469
FDN40,OUT018,2116.8872
FDV48,OUT035,1300.4019
NCY54,OUT013,2925.8845
FDL16,OUT010,155.03178
FDR45,OUT018,3342.6428
FDJ52,OUT046,2600.0164
DRG01,OUT017,1320.2721
FDP52,OUT013,3985.9426
FDU58,OUT017,3377.307
FDL02,OUT045,1608.9979
FDG28,OUT013,3802.3652
FDA19,OUT035,2104.6199
FDW46,OUT027,1951.0804
NCD43,OUT049,1627.8904
DRG39,OUT013,884.753
NCF55,OUT049,814.6644
FDJ07,OUT046,1845.6346
FDE08,OUT046,2361.3242
FDP56,OUT019,175.71588
FDT45,OUT045,883.18964
FDF17,OUT018,2806.9631
FDX44,OUT046,1383.667
FDM28,OUT027,4615.8745
FDI36,OUT049,3119.72
FDS07,OUT045,1756.4565
FDD36,OUT045,1795.4971
FDW11,OUT046,1013.19
FDN40,OUT049,2345.679
NCQ18,OUT049,1719.6002
NCQ54,OUT017,2829.1465
NCS42,OUT045,1454.9573
DRH39,OUT010,258.58618
FDC09,OUT027,2698.202
FDT08,OUT010,357.46616
FDC08,OUT035,3487.6729
FDT20,OUT017,701.9257
FDS35,OUT035,1079.5624
FDX58,OUT018,2822.0923
FDW58,OUT046,1682.4756
DRD27,OUT046,1547.9404
FDH32,OUT019,262.32556
FDS26,OUT035,4404.899
FDQ31,OUT046,1384.578
FDP11,OUT018,3291.4644
FDD58,OUT017,1692.0758
FDM33,OUT045,3356.95
FDZ16,OUT049,3352.3435
NCS29,OUT010,690.48346
NCM18,OUT019,251.93845
FDP11,OUT049,3811.4253
NCC42,OUT017,2319.5842
DRM23,OUT046,2603.6992
NCN55,OUT027,6032.331
FDK46,OUT013,4046.81
FDR01,OUT046,3081.6465
NCA05,OUT045,2363.5247
NCP43,OUT017,2853.4043
FDR12,OUT010,401.5047
FDQ01,OUT013,3923.7754
FDM13,OUT046,2015.6696
FDQ19,OUT017,4089.3967
FDK56,OUT019,536.0642
NCX06,OUT010,507.74698
FDO56,OUT027,3175.2449
FDU45,OUT045,1825.3136
FDI16,OUT019,199.5512
FDL32,OUT046,1799.7137
FDA07,OUT046,1981.7327
FDA14,OUT045,2255.0957
FDV46,OUT027,3251.4468
NCO07,OUT035,3378.205
NCP41,OUT046,1629.6364
FDY60,OUT018,1884.5582
FDN38,OUT017,4105.4976
FDO15,OUT046,1235.3367
FDT60,OUT013,2048.185
FDA55,OUT035,4203.3027
FDE02,OUT010,264.3017
DRJ39,OUT049,3968.1252
FDV34,OUT035,1354.7272
FDS20,OUT027,5452.4043
FDF02,OUT027,2823.7515
FDW40,OUT017,2116.4866
NCB43,OUT046,2831.4583
FDR58,OUT017,1484.4648
DRJ59,OUT035,686.655
NCD30,OUT017,1555.5371
FDE14,OUT017,1503.7651
FDC28,OUT018,1329.6497
FDU16,OUT018,1203.6023
NCD19,OUT035,949.8674
FDU21,OUT046,717.9272
FDV59,OUT027,5134.41
FDU03,OUT045,2930.0884
FDC33,OUT010,543.83466
NCR42,OUT035,782.3492
DRH59,OUT035,1186.8138
NCM31,OUT035,2098.0508
FDS50,OUT035,3768.665
FDP39,OUT046,947.3239
FDQ55,OUT013,2140.8064
FDV36,OUT019,310.80057
FDI05,OUT027,2298.372
FDS45,OUT027,2762.2615
FDA39,OUT045,705.7291
FDC37,OUT010,292.10278
FDJ60,OUT027,4061.0159
DRQ35,OUT046,1938.0985
NCJ06,OUT046,1987.1029
NCY42,OUT018,2164.6577
DRM37,OUT049,3436.414
FDR14,OUT045,739.6447
FDE51,OUT049,678.6905
FDT33,OUT017,2869.3633
FDR08,OUT013,1806.6973
FDE36,OUT010,414.26065
FDL22,OUT019,253.13332
FDR44,OUT013,2087.0667
FDI56,OUT019,260.2788
FDE47,OUT010,321.35904
FDV27,OUT010,255.93947
FDV10,OUT049,595.59143
FDC40,OUT045,1208.308
NCX41,OUT013,3373.0444
NCQ38,OUT027,2462.295
FDV12,OUT027,2574.5415
FDE52,OUT017,1431.3145
FDG20,OUT027,4620.1685
FDV16,OUT027,1175.6794
FDI32,OUT017,1811.3837
FDJ32,OUT049,896.14075
FDN39,OUT018,2523.734
FDY34,OUT017,3010.156
FDC14,OUT035,657.8429
FDA55,OUT017,4046.4397
FDZ50,OUT010,517.60596
DRG13,OUT049,2578.5928
FDP01,OUT013,2390.857
NCG54,OUT017,2951.62
FDM13,OUT045,1937.7026
NCO18,OUT027,5168.2397
NCW41,OUT013,2394.8887
FDM52,OUT027,3883.4587
NCF55,OUT035,846.181
FDT09,OUT046,2109.4602
NCM19,OUT035,1841.5947
FDW12,OUT018,2055.802
FDP15,OUT019,718.0792
FDK36,OUT045,781.5847
FDZ25,OUT035,3005.6365
NCW06,OUT049,3237.2502
FDW60,OUT046,2930.4055
DRC49,OUT013,2346.3796
NCT17,OUT035,3471.4514
NCN06,OUT018,2427.087
FDC45,OUT013,2934.639
DRJ47,OUT019,466.7924
NCF06,OUT045,3888.9077
FDE21,OUT010,288.5817
DRG27,OUT013,619.90826
FDW40,OUT049,2142.9888
NCO53,OUT046,3203.7417
FDE23,OUT049,674.62177
FDQ16,OUT046,1721.6431
FDS26,OUT045,3995.8518
FDZ13,OUT010,154.0081
FDS14,OUT049,2379.4644
FDC10,OUT045,1724.0554
FDY16,OUT049,3349.1658
FDJ20,OUT035,2140.8079
FDV43,OUT035,655.82025
FDZ32,OUT027,2702.758
FDR23,OUT046,2764.515
FDN24,OUT035,860.0152
FDE34,OUT027,5515.5674
FDU31,OUT013,3425.4138
FDW33,OUT018,1429.8872
FDU26,OUT046,1911.0105
FDE20,OUT027,4273.5366
NCW05,OUT035,1703.1381
FDB22,OUT018,2223.9905
FDO56,OUT046,1936.0485
FDA19,OUT027,3507.0195
DRI39,OUT045,950.19543
FDH52,OUT018,836.8177
FDZ50,OUT035,3260.6096
NCN42,OUT035,2706.5244
FDB53,OUT013,2489.9731
DRG11,OUT017,1712.1493
DRK11,OUT027,3658.3242
FDQ60,OUT017,2031.3098
FDT36,OUT017,665.7755
DRG25,OUT018,2804.7263
DRJ23,OUT046,2877.8613
FDG05,OUT035,2672.4385
NCK06,OUT018,1856.8142
FDU52,OUT017,2515.3606
FDW07,OUT018,1144.1451
NCM17,OUT045,729.6937
FDA22,OUT045,2642.631
NCA41,OUT018,2615.1816
FDF38,OUT035,705.132
FDH52,OUT046,1041.3992
FDY58,OUT019,575.492
FDZ16,OUT045,3130.8113
NCM18,OUT017,1085.9071
FDA22,OUT018,2417.2864
NCJ43,OUT035,2870.7
FDI34,OUT027,6396.4043
FDG56,OUT046,1045.1711
FDS34,OUT046,1966.8074
DRC01,OUT035,768.28375
FDQ04,OUT035,633.76184
FDK04,OUT035,900.4767
FDT51,OUT049,1859.405
FDV26,OUT017,3375.2944
FDS04,OUT049,2130.3618
FDW43,OUT018,3112.5618
FDQ28,OUT010,372.53293
NCK06,OUT017,2053.9502
FDS23,OUT018,1879.3876
FDZ36,OUT019,547.95337
FDE56,OUT018,858.0887
FDW10,OUT027,4174.1943
NCN14,OUT045,2798.848
NCQ18,OUT045,1565.5587
FDW08,OUT017,1654.8639
FDU43,OUT035,3682.8215
FDR33,OUT010,276.02933
FDM24,OUT010,386.79404
NCZ05,OUT046,1715.2395
NCV41,OUT035,1841.4127
FDV11,OUT018,2693.714
NCY05,OUT035,694.9636
FDV44,OUT018,2773.666
FDW32,OUT049,1285.6292
NCU18,OUT027,3658.7927
NCC43,OUT035,3850.48
FDW19,OUT013,1820.4291
FDN31,OUT035,3152.033
FDI48,OUT045,735.7119
FDS24,OUT017,1298.5883
FDF46,OUT049,1872.2864
DRG23,OUT017,2457.5498
FDG14,OUT018,2109.638
NCY30,OUT049,2849.0696
FDO28,OUT018,1721.0532
DRD24,OUT035,2208.4067
FDI33,OUT049,1484.7122
FDN32,OUT046,2890.2527
FDR16,OUT045,3379.5789
FDF26,OUT046,2478.35
NCN29,OUT018,601.0464
FDE20,OUT045,2688.585
FDA46,OUT046,2942.8647
FDU28,OUT045,2844.9402
FDQ48,OUT045,1489.7701
FDV36,OUT013,2068.8044
FDR14,OUT018,653.7463
FDP23,OUT017,3650.248
FDP56,OUT013,843.55743
FDK48,OUT010,258.5227
FDR48,OUT046,2365.87
NCY29,OUT049,870.1615
FDM22,OUT018,735.3565
DRJ01,OUT013,2578.46
FDZ43,OUT045,3535.429
FDV03,OUT035,2521.6606
FDX11,OUT027,5071.995
NCA41,OUT027,4961.3833
FDE38,OUT017,2778.1763
FDI27,OUT018,603.0953
FDN32,OUT013,3000.8037
NCN43,OUT017,2031.1731
FDB47,OUT027,5797.1577
FDV03,OUT017,2480.209
NCN30,OUT045,1388.9757
NCV54,OUT010,298.46866
FDV07,OUT013,1628.0493
FDP07,OUT049,2980.5398
FDK48,OUT018,896.0891
FDM15,OUT019,368.61148
FDY19,OUT027,3105.5037
FDK46,OUT046,3818.7034
FDY11,OUT045,1099.0251
FDH09,OUT046,828.122
FDO08,OUT027,3975.3083
FDU14,OUT013,4031.3433
FDD22,OUT027,3083.357
FDM27,OUT017,2533.824
FDL02,OUT027,2814.7305
NCA17,OUT035,2590.5837
FDE38,OUT019,396.84695
NCG07,OUT049,3086.367
DRC27,OUT013,3397.2273
FDA27,OUT035,3945.639
FDW40,OUT045,2027.6128
DRI11,OUT013,1913.441
FDN50,OUT046,1536.4149
FDR12,OUT046,2819.162
FDT34,OUT027,2822.0098
FDW11,OUT035,1073.2521
NCO30,OUT027,4717.5786
FDZ34,OUT017,3593.631
FDU45,OUT017,1930.1034
NCD42,OUT035,767.5802
FDX25,OUT045,2795.5474
NCR29,OUT046,876.27405
FDX43,OUT019,411.71906
FDB04,OUT010,246.84866
FDR49,OUT027,1390.8923
FDS39,OUT018,1917.4911
FDW58,OUT045,1575.766
FDG22,OUT019,32.90325
FDG31,OUT017,1031.318
NCV53,OUT027,5983.597
DRJ37,OUT035,2612.9006
FDV07,OUT035,1801.5319
FDW52,OUT018,2439.1133
FDT15,OUT045,3006.0715
FDD02,OUT018,1669.5981
FDM16,OUT035,1288.106
NCE55,OUT046,2892.2188
FDB57,OUT018,3292.2695
FDQ04,OUT013,631.56836
FDQ47,OUT019,48.31569
FDY14,OUT019,614.91095
DRK37,OUT017,3497.7288
FDO25,OUT017,3640.8113
FDL57,OUT046,4068.428
NCK29,OUT018,1721.7506
FDK46,OUT027,5947.658
NCB43,OUT010,501.12308
DRE01,OUT027,5474.279
FDC46,OUT018,2787.6826
FDQ23,OUT045,1612.7979
FDX38,OUT049,805.1002
FDG60,OUT018,3468.7664
FDW55,OUT017,4288.0864
FDP39,OUT013,890.843
FDB20,OUT018,1135.7573
FDV21,OUT017,2158.4587
FDZ02,OUT013,1521.2908
FDP19,OUT027,3559.5408
FDA38,OUT035,3912.5654
FDH22,OUT045,1935.5859
DRM11,OUT045,3996.391
FDO12,OUT027,4952.908
FDT14,OUT049,1938.7058
FDW34,OUT010,581.9455
FDG04,OUT027,4315.354
FDW59,OUT018,1113.4094
FDR33,OUT018,1414.5226
FDP32,OUT013,1937.9504
FDL13,OUT027,5551.022
FDD22,OUT013,1869.4131
FDV40,OUT027,1815.3779
NCD55,OUT046,748.91547
FDQ20,OUT010,56.125526
FDD28,OUT045,842.02545
FDC39,OUT045,3494.8162
NCR17,OUT049,1939.4703
DRO35,OUT018,1532.074
FDF40,OUT049,3979.514
FDR31,OUT018,2118.5547
NCQ41,OUT017,3113.753
FDP38,OUT046,799.741
NCU54,OUT027,5765.141
FDG22,OUT018,525.4496
DRK59,OUT013,3627.985
FDC37,OUT046,1757.7949
NCO42,OUT013,2518.1387
NCT42,OUT017,2582.1045
FDX27,OUT035,1490.6273
FDV40,OUT018,895.49646
FDT45,OUT027,1738.1769
FDS47,OUT019,262.78577
FDR45,OUT035,4204.986
FDB03,OUT045,3760.7256
FDO49,OUT035,842.1022
FDU60,OUT027,4069.6511
FDB26,OUT018,724.12036
FDB46,OUT017,3412.3523
FDQ37,OUT019,575.4282
FDN03,OUT017,4303.298
NCX30,OUT045,3689.873
FDK32,OUT019,384.04504
DRM47,OUT013,3233.7925
NCO02,OUT046,1133.8168
FDP04,OUT013,991.9144
NCO43,OUT049,1661.9316
FDD59,OUT013,1216.6494
FDQ10,OUT017,2824.562
FDW45,OUT035,2619.4417
NCK30,OUT049,3918.6953
FDU31,OUT018,2972.2695
NCQ17,OUT019,370.577
FDN01,OUT017,2871.5828
FDZ19,OUT049,2877.4587
DRG37,OUT017,2614.155
FDE32,OUT045,544.57697
FDO34,OUT049,3043.0525
FDM04,OUT019,161.0645
FDZ25,OUT049,2973.5789
FDU08,OUT049,1606.4069
NCW30,OUT045,3653.556
NCM18,OUT013,1083.7611
FDS22,OUT035,701.92303
NCH18,OUT017,4248.492
FDC23,OUT013,2916.7163
FDY46,OUT013,3010.1616
NCU06,OUT046,3656.9368
FDX57,OUT045,1517.9652
FDX36,OUT027,5027.3354
FDL16,OUT045,832.6447
FDT16,OUT010,746.4772
FDN16,OUT018,1417.9008
FDC03,OUT046,3041.4155
DRF60,OUT013,3869.384
FDS27,OUT027,4960.3213
FDP33,OUT010,624.2348
FDJ36,OUT018,1408.2096
NCR42,OUT013,737.75024
FDV14,OUT017,1299.5239
NCP42,OUT035,3595.571
FDB50,OUT027,2303.0251
NCC30,OUT027,4355.08
FDA23,OUT018,1420.7543
FDW16,OUT017,1455.2334
FDQ52,OUT010,466.217
FDB58,OUT049,2401.7786
NCP29,OUT049,1038.0643
NCM05,OUT045,4042.315
FDO25,OUT013,3473.9868
NCM54,OUT046,2077.852
NCL54,OUT046,2831.883
FDL39,OUT010,536.8905
FDF53,OUT018,2664.8547
NCQ42,OUT035,2273.5789
FDF58,OUT013,1066.4288
FDZ04,OUT035,1060.7201
FDE26,OUT019,343.50308
FDS60,OUT017,2806.6626
FDV58,OUT017,3028.6597
FDM04,OUT045,757.6298
FDE08,OUT035,2473.9966
NCB43,OUT049,2980.174
FDU11,OUT010,345.86203
FDF22,OUT019,486.58002
FDE24,OUT013,2141.212
DRJ49,OUT046,1820.907
NCQ53,OUT035,4271.5737
NCL41,OUT013,588.5444
FDR22,OUT013,1813.7173
FDH04,OUT035,1450.5153
DRH15,OUT045,738.6801
FDY40,OUT049,746.8804
NCI17,OUT035,1651.8883
NCC18,OUT013,2985.701
FDY28,OUT027,5148.4956
FDB45,OUT027,2883.765
NCL30,OUT018,1647.0656
FDM10,OUT017,3240.0554
FDH22,OUT027,3198.8262
NCZ53,OUT017,3356.6367
NCI18,OUT013,3728.248
FDH14,OUT027,3357.9734
FDR36,OUT027,1053.9082
FDW01,OUT045,2344.9146
FDK02,OUT027,3220.8296
FDJ02,OUT018,2160.26
FDU55,OUT013,5037.464
NCV18,OUT027,2480.388
FDH14,OUT018,1714.008
FDZ37,OUT045,1418.188
FDX49,OUT049,3621.612
NCD43,OUT046,1596.0327
FDZ07,OUT013,904.2921
FDK43,OUT035,2099.1926
FDR32,OUT018,3057.3132
FDT39,OUT013,2601.403
NCV54,OUT017,2075.12
FDF38,OUT018,553.3128
FDV60,OUT046,3030.705
FDH44,OUT027,3867.4556
FDS21,OUT046,1036.9625
NCL41,OUT045,600.8221
FDM46,OUT017,1533.4847
FDU27,OUT045,730.63715
NCJ54,OUT017,4022.695
DRG51,OUT018,2400.6663
NCA29,OUT019,393.78378
FDR47,OUT045,3028.3364
NCL19,OUT027,3400.0955
DRG01,OUT049,1300.2107
FDG10,OUT046,832.3486
NCV05,OUT049,2525.9683
NCH18,OUT019,583.6493
FDV14,OUT018,1096.3318
DRJ23,OUT035,3230.7805
DRJ11,OUT046,2989.4229
FDZ03,OUT017,3233.6257
FDI27,OUT010,140.63388
FDJ14,OUT018,1070.2306
FDU32,OUT017,1968.7588
FDD47,OUT027,4561.3047
DRF36,OUT035,3223.9578
FDM21,OUT046,4034.91
FDV10,OUT018,484.7662
FDH60,OUT018,2804.7998
FDX47,OUT010,385.54236
FDT19,OUT019,436.99457
FDO11,OUT045,3908.007
FDH24,OUT027,3951.2766
FDL02,OUT018,1430.69
FDB02,OUT049,2991.534
FDA43,OUT046,2891.859
FDG52,OUT045,823.32135
DRC12,OUT013,3030.799
FDY37,OUT018,1924.7081
NCU18,OUT045,2176.323
FDU09,OUT035,946.4968
DRJ25,OUT027,1306.6812
DRE12,OUT018,1585.8562
DRL47,OUT017,2094.676
DRK01,OUT046,1427.7518
FDC22,OUT019,493.82162
FDG44,OUT013,861.21356
FDW04,OUT035,2096.915
FDK09,OUT049,3800.8186
NCN43,OUT035,2067.6042
FDG04,OUT049,2978.1567
FDH32,OUT010,255.63509
DRI47,OUT017,2556.8015
DRE15,OUT013,1218.703
FDY11,OUT035,1247.4031
FDO60,OUT049,702.24994
FDQ20,OUT018,575.90735
FDO57,OUT027,4158.8745
FDT14,OUT019,295.98413
FDA57,OUT049,754.1666
DRN35,OUT017,669.4107
FDJ03,OUT046,803.37775
FDX28,OUT017,1645.8322
DRE25,OUT045,1446.1547
FDR09,OUT046,3732.945
FDB23,OUT035,3754.7424
FDO08,OUT045,2492.6218
FDQ23,OUT049,1707.8483
FDW04,OUT013,2024.103
DRK13,OUT010,597.2904
NCL17,OUT027,3423.5112
FDY21,OUT035,3395.026
FDJ38,OUT027,5060.2847
FDA37,OUT019,333.21625
FDV43,OUT013,589.0866
FDL36,OUT046,1545.2417
FDD53,OUT045,702.57855
FDZ19,OUT010,426.6939
FDV21,OUT045,2027.9489
NCL54,OUT018,2638.4836
DRI47,OUT027,3709.9155
DRG03,OUT049,2471.9392
FDG21,OUT013,2499.1448
FDW03,OUT018,1465.171
NCI55,OUT046,2125.566
DRC36,OUT019,450.3357
FDH22,OUT017,2045.5428
FDV20,OUT045,2019.7183
NCU41,OUT027,4874.1157
FDN46,OUT027,2708.9336
FDK50,OUT045,2535.568
NCA05,OUT027,3746.1797
DRH01,OUT018,2635.5784
FDT08,OUT018,2114.7024
FDM08,OUT018,3060.1514
FDZ07,OUT035,974.86176
FDS22,OUT017,777.19366
FDV35,OUT027,3739.6301
FDI28,OUT010,245.73816
FDW58,OUT027,2816.841
FDT52,OUT045,3881.5933
FDY34,OUT046,2704.165
FDR10,OUT046,2440.4329
FDK57,OUT017,2107.9578
FDR02,OUT027,2789.916
FDX49,OUT046,3532.747
FDQ20,OUT046,742.8024
DRK23,OUT045,3871.5952
NCW06,OUT046,3036.0435
FDR31,OUT017,2458.194
NCE43,OUT013,2600.7676
DRO59,OUT027,2069.1619
FDN09,OUT049,3987.7163
FDR11,OUT046,2577.316
FDO57,OUT013,2635.4092
NCX18,OUT017,3383.23
FDB05,OUT018,3629.0981
FDQ08,OUT018,754.4123
NCG43,OUT035,1503.8115
FDJ56,OUT013,1719.7622
FDA13,OUT010,45.69233
FDO56,OUT017,1951.2169
FDB37,OUT018,3509.8486
FDZ02,OUT018,1298.1799
FDQ24,OUT046,3930.3896
FDM16,OUT013,1217.1682
FDU35,OUT049,1599.2521
FDT35,OUT035,2696.1035
NCX30,OUT049,3673.402
FDG04,OUT017,3034.2537
FDI12,OUT035,1378.1589
FDE35,OUT035,965.7404
NCP14,OUT027,2563.4478
NCY53,OUT045,1769.1969
FDP49,OUT017,845.5199
FDQ04,OUT017,625.4475
FDM39,OUT035,3227.2505
FDO58,OUT019,413.63925
FDC56,OUT017,2069.7253
NCQ54,OUT046,2712.0735
FDV10,OUT027,1076.9988
NCK17,OUT046,759.2056
NCF55,OUT027,1237.5857
FDV33,OUT013,4263.0737
NCH29,OUT019,324.55603
FDA37,OUT027,3433.2883
FDH46,OUT018,1339.9911
FDS25,OUT035,1839.3536
FDH04,OUT027,2133.1938
FDX52,OUT046,3196.3618
NCD42,OUT017,738.0636
FDW47,OUT017,2103.938
FDL25,OUT027,2376.8965
NCJ06,OUT010,293.81165
FDY09,OUT013,2882.3347
FDS40,OUT046,619.6763
FDH41,OUT017,3391.9524
FDG38,OUT035,1417.9966
FDU03,OUT027,4774.2456
FDV20,OUT046,2072.8665
DRB13,OUT045,2768.7085
NCQ30,OUT013,1923.2614
NCH06,OUT013,3835.822
FDU50,OUT018,1692.5295
NCO42,OUT019,300.0193
FDW09,OUT018,1089.6399
FDH04,OUT013,1360.0216
FDC21,OUT045,1629.8588
FDL21,OUT049,751.2504
FDM46,OUT010,259.41455
FDT22,OUT019,206.66232
FDB28,OUT035,2969.9375
FDI12,OUT018,1167.6569
FDA28,OUT045,1953.8253
FDF59,OUT013,1961.1978
FDM45,OUT027,3333.2979
FDQ56,OUT017,1441.2814
FDR46,OUT049,2477.2937
FDT01,OUT013,3450.9128
FDD16,OUT027,2119.4495
NCU30,OUT010,425.14978
FDM40,OUT010,349.7718
FDI56,OUT035,1630.389
NCS30,OUT013,1956.3599
FDU08,OUT017,1606.6597
FDX51,OUT027,5352.292
FDA43,OUT045,2754.435
FDX59,OUT010,50.327923
FDC37,OUT018,1418.5525
FDP58,OUT013,3699.8145
NCY42,OUT035,2393.2515
FDF21,OUT018,2839.5356
FDU10,OUT027,1054.5764
DRL47,OUT018,1730.005
FDA58,OUT018,3403.094
FDJ22,OUT049,3198.7288
FDK50,OUT046,2536.0222
FDO38,OUT035,1341.0886
DRF60,OUT035,3961.0146
NCZ42,OUT019,598.18634
FDD35,OUT049,1841.193
FDL25,OUT045,1453.0302
FDJ16,OUT013,938.30927
DRK59,OUT049,3690.8438
FDI50,OUT046,3746.4312
NCB19,OUT045,1361.9197
DRI37,OUT035,1091.9553
FDA14,OUT027,3706.0525
FDC08,OUT018,3177.1353
FDS45,OUT046,1744.7898
FDI21,OUT049,1133.9437
DRJ47,OUT035,2988.6787
DRE37,OUT027,5133.4414
FDT55,OUT018,2488.8103
NCG42,OUT027,3464.288
FDA31,OUT049,2921.8713
NCW42,OUT046,3648.707
FDF50,OUT017,3203.9773
FDK56,OUT049,3390.8352
FDX10,OUT035,558.3342
NCK07,OUT027,3992.6318
FDZ49,OUT017,3549.4233
FDR33,OUT013,1732.4698
FDO44,OUT018,1572.401
FDA20,OUT046,3165.753
NCL30,OUT045,1881.2222
FDI05,OUT019,243.1294
FDQ12,OUT018,3207.7363
FDH47,OUT017,1603.5426
FDH34,OUT018,2835.8179
FDF29,OUT046,2026.4646
FDG40,OUT018,450.57574
NCE18,OUT017,4733.2266
FDP21,OUT010,533.6493
FDY50,OUT013,1378.3427
FDB36,OUT049,2106.188
NCZ29,OUT049,2021.2374
FDU20,OUT018,1673.0024
FDO56,OUT013,1938.6112
FDW31,OUT049,3069.2773
DRH59,OUT013,1116.7712
NCB30,OUT017,2959.0837
FDK43,OUT027,3300.1306
FDW43,OUT045,3494.4004
NCL19,OUT017,2235.165
FDJ27,OUT046,1604.3998
FDC45,OUT046,2683.5745
FDY40,OUT035,767.3077
NCM41,OUT035,1509.9537
NCK18,OUT019,510.63388
FDP37,OUT049,2264.5312
FDA27,OUT027,5964.568
NCX30,OUT035,3549.566
FDR09,OUT017,4057.9397
FDG08,OUT027,4474.379
NCU30,OUT013,2507.3337
FDB16,OUT017,1436.5474
FDM16,OUT017,1230.1423
FDC48,OUT013,1249.2317
NCF18,OUT046,3176.1162
FDU46,OUT018,1145.514
FDH41,OUT018,2891.5132
NCN42,OUT010,418.5434
FDU49,OUT046,1311.0042
FDB20,OUT027,2386.6423
FDG50,OUT019,260.46738
FDW20,OUT045,1961.8373
NCO55,OUT049,1882.4597
FDX48,OUT046,2376.2083
FDU48,OUT046,2013.2609
FDR48,OUT019,375.3715
FDK27,OUT013,1977.7665
FDT35,OUT013,2544.6443
FDN12,OUT049,1679.1077
NCE31,OUT019,39.255024
FDL21,OUT017,740.81116
FDV56,OUT017,1746.1183
FDR16,OUT017,3684.1953
NCP41,OUT049,1656.8534
FDJ27,OUT013,1604.2257
FDA07,OUT017,2044.0701
FDK55,OUT049,1606.8156
FDM33,OUT049,3892.9207
FDY46,OUT046,2929.7205
FDD36,OUT046,1927.2472
FDB12,OUT027,2581.703
FDF28,OUT019,315.27597
NCE07,OUT019,331.61493
FDW50,OUT027,4060.3423
NCW18,OUT017,4163.1304
NCJ17,OUT019,269.66068
DRZ24,OUT010,308.5785
FDS07,OUT035,1857.5077
NCW05,OUT010,274.31613
FDZ22,OUT018,1152.601
FDK02,OUT046,1897.7356
FDZ45,OUT027,5665.5537
FDL25,OUT046,1384.2266
FDS08,OUT045,2659.1646
NCZ42,OUT027,6431.468
FDX57,OUT035,1658.2048
FDF21,OUT046,3193.7732
FDJ56,OUT018,1345.1891
FDX10,OUT013,547.7052
DRG48,OUT035,2337.7476
DRN37,OUT046,2454.3374
NCY41,OUT018,456.39026
FDN28,OUT045,1577.1947
FDE34,OUT045,2897.4058
FDR10,OUT045,2423.3264
FDC32,OUT017,1445.7394
DRG13,OUT046,2248.6077
FDP59,OUT049,1566.2996
NCT53,OUT010,409.90912
FDL57,OUT027,6613.372
FDN32,OUT010,489.38107
FDK09,OUT018,3254.4485
FDA52,OUT010,460.2642
FDC57,OUT049,3375.1323
FDI09,OUT035,3775.3083
NCB07,OUT046,2824.189
FDP26,OUT035,1774.0146
FDP40,OUT027,2875.0032
FDL15,OUT013,2493.0984
FDV07,OUT046,1777.9043
FDS03,OUT017,1082.9905
FDE50,OUT049,3254.8042
FDQ15,OUT017,1336.9456
FDQ33,OUT010,384.7974
FDT22,OUT013,880.24023
