Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
DRK47,OUT027,5740.461031738943
FDY22,OUT010,340.84197593892543
FDC35,OUT019,507.9057777896217
FDO03,OUT013,3924.675060824522
FDF24,OUT045,1305.7211092264695
FDF56,OUT018,2910.850611849541
FDD28,OUT013,776.6965309891694
FDG53,OUT027,3526.9213887683345
FDO27,OUT019,310.48273347736085
NCF54,OUT018,2654.4542473042416
FDC20,OUT027,1878.730083576359
FDU10,OUT046,595.1889202934896
DRA24,OUT018,2155.122528699798
FDA02,OUT010,351.5448771808969
FDG10,OUT017,764.1784994023044
FDW39,OUT010,444.0118288120058
FDP04,OUT019,239.27805815584352
NCM55,OUT013,3405.3413799876794
FDG47,OUT045,4299.550365612381
NCU41,OUT017,3023.1236733271703
NCK31,OUT017,808.6514304274739
FDZ46,OUT045,1652.3287990459999
FDU13,OUT027,3724.866762233106
NCF19,OUT045,799.5896152285077
NCJ43,OUT013,2705.755085452668
NCJ05,OUT045,2387.343056275399
FDS04,OUT027,3285.6039457152933
FDX28,OUT010,294.2583195538192
FDB41,OUT027,1341.3417510548263
FDG53,OUT046,2193.4239814879684
FDL15,OUT010,360.08195985070813
FDQ08,OUT049,945.0615834129807
DRN36,OUT013,1565.0453102371948
FDI46,OUT013,3869.4605666074444
FDG16,OUT027,5661.042194880128
FDV32,OUT013,850.1689697685538
FDF44,OUT010,271.03736640221473
FDK04,OUT018,650.6044749638048
NCA41,OUT013,3008.7513472452333
FDD51,OUT017,688.8284382116151
NCZ53,OUT045,3037.129102304855
FDP01,OUT027,3587.054323460844
FDY25,OUT049,3198.3271456403563
FDB17,OUT018,2683.5059934626233
NCV54,OUT018,1681.6147458928997
FDJ32,OUT017,1015.0325992065301
FDA37,OUT049,2203.9040729749586
FDG35,OUT035,2819.1832991512856
NCM05,OUT018,3754.3101633237707
FDG45,OUT046,3554.5206979361515
FDH28,OUT013,611.2889910679033
NCE18,OUT049,4605.809466262984
FDH38,OUT045,1811.4679014424116
FDR56,OUT013,3346.387004724275
FDH17,OUT027,2646.5876955404747
FDD39,OUT049,3970.755688398204
FDB41,OUT049,784.1331215001518
NCR53,OUT046,3971.0465954573833
FDX46,OUT017,846.3690619117552
FDV28,OUT049,654.5948196752194
FDA08,OUT018,2188.9703006937
FDH45,OUT017,727.134168413514
NCS38,OUT010,271.5872048853575
FDD40,OUT010,542.9268714696142
DRM59,OUT035,2378.4669515316045
NCJ43,OUT018,2396.6466347015466
NCN29,OUT013,675.0536252550697
NCC19,OUT045,2952.2377973036014
FDR56,OUT035,3440.4323712128225
FDZ43,OUT049,3616.710171073527
FDJ32,OUT010,223.34893885159417
DRH03,OUT017,1530.3473317696014
NCZ54,OUT035,2807.4361829062495
FDE26,OUT017,2612.856262919196
FDS03,OUT045,1087.9641009379295
DRZ24,OUT019,319.13750267698566
FDO48,OUT027,4868.259614400434
FDW39,OUT049,3185.7501724901135
NCK05,OUT049,1029.567704499621
NCK30,OUT017,3859.504591005256
FDT27,OUT018,3236.537554412265
FDS08,OUT019,438.1302955422145
NCJ19,OUT049,925.3347184836499
FDC58,OUT045,704.2727393900508
DRE37,OUT013,3398.6041910666922
FDW02,OUT035,2198.0078461694047
FDJ02,OUT010,391.1162675396557
FDX09,OUT045,2665.3143980963064
FDT31,OUT010,479.03922273931835
FDI24,OUT049,2961.343418614805
FDY09,OUT045,2722.607058409499
FDV28,OUT045,628.806695422995
DRM47,OUT049,3415.82592631004
FDT52,OUT019,700.5804316446107
FDI48,OUT018,648.8837454242449
FDY55,OUT017,5058.355298911049
FDU48,OUT013,2016.2404769428758
FDN25,OUT045,880.4055011416515
FDP20,OUT049,2187.38204249946
FDJ15,OUT013,3280.2724050609563
FDD04,OUT018,1714.5688491350375
FDY58,OUT045,3754.532893618714
FDR37,OUT018,2849.0247633115196
FDF44,OUT013,2102.904494739332
FDD32,OUT045,1226.7518461648312
FDR57,OUT017,2510.2643769188826
DRG39,OUT027,1766.5500412131476
FDX15,OUT017,2692.720211981023
DRN37,OUT045,2731.8557992382
FDW40,OUT027,3377.697857220788
FDB32,OUT049,1471.0046726318594
FDM40,OUT018,2039.6179869819039
FDE39,OUT027,3410.7755407950754
DRH49,OUT017,1320.6601165640152
FDT46,OUT049,806.237737601293
NCF06,OUT035,4016.915715354167
FDP07,OUT017,2964.8722810562344
FDC04,OUT013,3696.0238600688235
FDZ32,OUT017,1638.3324408465105
FDD50,OUT045,2603.1336139630384
FDU56,OUT017,3501.7476641180515
FDV34,OUT017,1225.8500735370926
NCY41,OUT013,598.6323835919203
NCK18,OUT046,2781.0861240477147
DRH25,OUT049,921.7357690815504
FDT57,OUT046,3884.263291006627
FDV56,OUT018,1429.6618714405809
FDV12,OUT045,1458.9570634848972
FDN52,OUT017,1415.8413928350697
FDX38,OUT035,828.237590408636
FDE47,OUT018,1874.041150396933
NCO07,OUT013,3504.553971950878
FDV09,OUT027,3742.845853296461
FDZ23,OUT019,557.8282201066721
DRH51,OUT018,1205.1623541973884
NCY54,OUT045,2791.5757668792753
DRG49,OUT013,3793.3933082270123
NCC19,OUT049,3222.7024279055904
NCV53,OUT045,3982.8129312734072
FDZ47,OUT019,283.29168815404364
NCO26,OUT018,1661.0150619132778
NCP02,OUT045,966.6979344227385
NCW30,OUT018,3326.0879102666368
NCN55,OUT046,3738.437855482376
FDB20,OUT010,265.4452362836981
DRL11,OUT013,2562.59011659387
DRD60,OUT045,3048.019169983144
FDW14,OUT010,238.51258931379726
FDL27,OUT010,265.2378687615322
FDU09,OUT018,721.8471732367993
DRH36,OUT027,1887.5673699128195
FDP34,OUT027,4048.60625519027
FDE04,OUT017,2837.2726481960694
FDZ57,OUT027,3446.577091760739
FDF02,OUT010,259.4636324913336
FDG28,OUT045,3705.498897646849
NCI31,OUT046,617.3659211611646
FDT43,OUT013,637.8564479877385
FDU20,OUT046,2121.1574549046413
FDD53,OUT013,682.4041530471068
FDW15,OUT045,2395.8756193344543
NCT53,OUT045,2537.292796051913
NCG55,OUT027,3220.1962841532472
FDD48,OUT035,1873.3797916416472
FDG47,OUT049,4266.718285466475
FDI21,OUT017,1123.297595195178
FDT27,OUT017,3762.9655912653366
DRO35,OUT013,1905.892658510491
FDD33,OUT017,4097.159145708296
FDC04,OUT035,3757.3816423324356
FDY34,OUT013,2890.5752615530114
DRJ49,OUT049,2049.3456587751953
FDE05,OUT049,2526.879281430025
FDU31,OUT017,3645.0406356210174
NCN19,OUT027,4833.103630529907
FDK56,OUT027,5655.077863110018
FDK58,OUT017,1762.4547579919395
NCJ42,OUT035,1846.1544868234262
FDZ34,OUT027,5885.415643852088
FDA52,OUT018,2656.9653244685496
NCR29,OUT013,770.7752820189896
FDT48,OUT035,3481.776388005302
DRJ51,OUT019,553.5377011639199
NCS54,OUT046,2849.3632045456498
FDV01,OUT035,2498.215615609078
DRG51,OUT027,4051.892122901569
NCG42,OUT013,2191.8720918149456
FDA51,OUT049,1898.956120635634
FDV19,OUT010,375.96542065460665
NCT18,OUT045,3073.2415031076634
NCS41,OUT045,2851.7115306319083
FDO03,OUT046,3775.627605726091
FDL12,OUT010,213.69303549874004
FDY37,OUT010,403.18640699004305
FDI58,OUT049,1581.1076110647628
FDT28,OUT018,2075.752875492384
NCC42,OUT010,298.4692842726558
FDO01,OUT017,2004.8561298499742
FDJ02,OUT013,2509.1042426008153
FDQ04,OUT018,496.68504497244413
DRL47,OUT013,2096.080247781843
FDZ32,OUT035,1665.5479269323187
FDC35,OUT035,3431.145580649031
FDX14,OUT045,1023.1513127019855
FDZ35,OUT013,1706.201030833571
FDL14,OUT013,2379.8620711988597
FDO04,OUT049,846.7679183550852
DRK11,OUT017,2520.6932559843494
FDB44,OUT018,3113.5319917826814
FDZ50,OUT049,3298.9595693141496
FDI12,OUT027,2360.172130254712
FDU43,OUT017,3643.205986367546
FDD58,OUT010,266.8851612847699
FDB27,OUT017,3018.7871106817934
FDB04,OUT018,1073.2236345174165
NCO17,OUT013,1914.715850564927
FDL12,OUT017,842.368586893842
DRJ13,OUT049,2549.2976500789678
FDD57,OUT045,1506.5763954089357
FDW19,OUT035,1842.9231790287158
DRD27,OUT018,1325.2680380847498
FDH27,OUT027,3728.487183730015
NCW30,OUT027,5508.700577720077
FDR40,OUT018,1057.31716580134
FDG05,OUT013,2588.107299278534
NCY41,OUT019,77.11122128058177
FDI38,OUT018,3003.6566803952915
FDR20,OUT046,734.4338301866551
FDE09,OUT017,1708.4751561751227
FDN50,OUT019,290.63012857403
DRF27,OUT045,2281.4354750787343
DRF51,OUT013,661.569344945683
NCO02,OUT019,245.87228697727318
FDB51,OUT027,1734.7736396692062
FDJ50,OUT013,820.4942938466402
FDN52,OUT013,1392.3306416451524
FDX14,OUT013,1200.7373978799824
FDT27,OUT019,635.051486765395
FDV10,OUT013,541.4263307736139
FDU33,OUT046,793.1650142190772
FDU58,OUT046,3184.7929030549476
NCP42,OUT027,5865.122755251605
FDL51,OUT027,5284.956870257038
DRH15,OUT027,1246.5723571255346
FDU16,OUT017,1408.5512959046705
FDW15,OUT017,2566.011149672925
FDQ44,OUT045,1937.496218847084
NCI06,OUT027,4883.241171842001
DRK23,OUT019,761.8292458408936
FDC28,OUT035,1767.2868899109142
NCY17,OUT019,89.63012943253119
NCV05,OUT018,2177.243141130598
FDM34,OUT019,277.0275225838433
DRD60,OUT027,4849.964056966175
FDT38,OUT046,1335.7531548385712
FDQ57,OUT018,2215.0599464072675
FDE59,OUT027,908.6667874464126
NCM43,OUT046,2359.2247419268865
DRI51,OUT049,2980.0611302219672
NCG30,OUT017,1948.261786695971
NCK54,OUT035,2012.6749270491014
FDQ16,OUT019,277.3590334470869
FDI36,OUT013,3059.103624530757
FDX16,OUT027,3819.9012406486304
FDA34,OUT046,2988.7651941309364
FDJ48,OUT018,3340.950506316978
FDU47,OUT035,2244.2257492948734
FDS39,OUT046,2277.5551581672003
FDD11,OUT046,3837.900382079815
FDM16,OUT027,2064.002701356102
FDU56,OUT018,2919.244931600131
FDQ32,OUT017,2036.3592934894257
DRK35,OUT013,713.6428059639886
FDA58,OUT049,4037.673312937795
DRG48,OUT019,426.92841370491345
FDT59,OUT010,632.8446196447577
FDQ31,OUT019,292.0603454622089
FDS51,OUT018,891.5559269857247
FDW32,OUT027,2451.970131560595
FDI15,OUT027,6666.725637178154
NCV30,OUT017,902.5743647923966
DRG25,OUT049,3345.8084085838445
FDT02,OUT013,625.8940322478066
FDO33,OUT027,3241.625334652828
FDP38,OUT035,851.4790685322458
FDZ45,OUT035,3446.537042085215
NCA54,OUT027,5163.98026078283
FDU33,OUT017,781.8503479495383
FDN58,OUT017,4113.0616689737435
FDI05,OUT045,1143.2115965010225
FDM57,OUT019,253.67563043105392
NCS42,OUT027,2558.643275626512
FDB57,OUT045,3557.737472157958
FDC03,OUT045,2930.020834856373
FDZ58,OUT013,2163.6453448633333
NCK29,OUT045,1906.6686054483878
NCR53,OUT045,3728.2425669880604
FDE26,OUT027,3867.9808321534792
FDU52,OUT049,2561.2041368259693
FDE41,OUT027,2300.611292034877
FDU38,OUT018,2691.736852781418
FDA52,OUT017,2974.899579813618
FDW46,OUT046,1068.5142459352855
DRI59,OUT035,3694.860073420753
FDT38,OUT035,1383.6486090508154
FDL33,OUT018,2943.3438625245576
FDQ01,OUT027,5548.491601039811
FDJ08,OUT046,2892.8908801108314
FDQ47,OUT049,724.1239635494176
NCZ18,OUT013,4753.339463912959
FDE29,OUT017,921.5457534864222
FDF10,OUT027,3735.9684880722148
FDC48,OUT049,1329.4470055040947
FDY58,OUT013,4034.2880811233563
NCX30,OUT010,505.63734934706343
FDV11,OUT013,2906.2611474620303
FDT46,OUT046,776.4568968784422
DRD01,OUT019,200.18180944072665
FDQ11,OUT013,4101.019037720932
NCM41,OUT017,1493.1759353954608
NCC55,OUT013,707.2839966777825
FDG45,OUT027,5858.101366540697
NCQ54,OUT049,2953.2782362179896
FDM34,OUT045,2046.9598000251574
FDD17,OUT019,701.2511169744303
FDN38,OUT027,5859.615780498193
FDB53,OUT018,2195.719124246127
NCL06,OUT035,4133.259129990204
NCV18,OUT019,317.5425934734311
FDX25,OUT013,3183.8913055958596
FDB39,OUT046,943.0872969320942
FDC33,OUT049,3437.138685055361
NCO14,OUT018,464.026050779194
FDA58,OUT027,6308.813644073747
NCQ02,OUT017,3303.9662180908235
NCR53,OUT017,4034.517621429153
FDN52,OUT046,1404.262600176634
FDG26,OUT046,4073.3205012845337
FDE23,OUT027,1276.509532612368
DRI37,OUT013,941.3141620852354
DRH37,OUT018,2306.2567404545794
FDO01,OUT035,2052.828856732451
FDK45,OUT049,1892.8290282643989
FDP23,OUT049,3746.0756362411566
FDM33,OUT035,3889.3226610336205
FDD36,OUT017,1980.63694766451
FDL56,OUT017,1477.303023391026
FDT27,OUT010,635.051486765395
FDG52,OUT017,729.8479347222275
NCL42,OUT035,4304.9108055328115
DRJ24,OUT046,2795.457431731961
FDV38,OUT046,872.6566724289953
FDT35,OUT045,2588.372747004459
FDY51,OUT045,3414.7302293762446
FDC37,OUT017,1785.967531353692
NCP43,OUT013,2860.285264042273
FDO33,OUT045,1847.7323948791354
FDW04,OUT018,1697.8373915839345
NCC31,OUT046,2424.6347383545863
FDK22,OUT049,3668.256542058488
FDJ50,OUT017,858.0710613810209
FDV13,OUT017,1410.2714285001248
DRL60,OUT017,2506.390257660581
FDW03,OUT017,1682.2455260801532
FDY27,OUT035,2796.9245932750046
FDB39,OUT027,1815.4562627218902
FDU59,OUT045,2445.9150137866654
FDZ57,OUT049,2213.5425316418064
FDO21,OUT049,3794.2232000909107
FDS43,OUT018,2537.130571448462
FDU28,OUT010,484.2698414542349
FDC51,OUT010,317.2896378671206
FDW16,OUT010,283.39366384719114
FDP32,OUT010,286.97739777430087
FDB60,OUT019,519.7176338194215
NCQ30,OUT046,1895.610532952415
FDD26,OUT049,3443.860157193116
FDI44,OUT045,1284.3888345463909
DRH23,OUT046,809.9864332107633
FDO44,OUT046,1813.8892145946659
FDG04,OUT046,2769.4678212455456
FDM32,OUT027,2496.766140275629
FDM09,OUT013,2674.1964141716326
FDZ47,OUT013,1599.1212099409966
FDM40,OUT027,3369.290051354607
FDY48,OUT017,1651.2166619027325
NCM30,OUT045,609.0009591952551
FDX36,OUT010,662.6293801315766
DRF03,OUT017,698.3021783109124
FDN51,OUT049,4261.897509355026
FDM57,OUT049,1415.998639250088
FDB35,OUT049,1594.9763436789171
FDY13,OUT027,2269.4307479676822
FDA37,OUT017,2226.2123154487754
NCX53,OUT017,2265.838073017554
FDD59,OUT018,1026.3230814610567
FDX10,OUT019,74.36475621791608
FDC03,OUT018,2769.536701421577
FDW43,OUT035,3751.1922552713504
FDW10,OUT046,2393.083955809304
FDY14,OUT027,5842.370268983783
FDV43,OUT045,627.2069886011461
FDO40,OUT013,2384.469153116305
FDP46,OUT027,2456.5714687187074
NCE43,OUT019,427.83661355935885
FDD05,OUT035,2113.5714591249116
FDJ60,OUT010,397.01358119467017
DRE27,OUT018,1225.3536623060174
FDO11,OUT035,4160.461213525054
DRG11,OUT027,2499.7654758842205
FDK33,OUT010,597.9374376733058
DRM23,OUT045,2604.478237183726
FDJ02,OUT027,3846.6724724295336
NCZ05,OUT045,1586.853274169321
NCL30,OUT013,1995.0380776744664
FDZ19,OUT018,2676.8798109845466
FDM45,OUT049,2143.436879433926
FDO36,OUT046,2981.359681540235
NCK31,OUT045,810.9214652688969
DRJ37,OUT045,2489.335016184136
FDP24,OUT018,1668.8380934305428
FDF46,OUT013,1848.2655227357689
FDX46,OUT019,191.2316356846176
NCL18,OUT045,3074.7941938612908
FDJ26,OUT013,3674.6060880899895
FDJ07,OUT045,1758.2068490440124
FDY15,OUT013,2445.722146906392
DRG01,OUT045,1168.9427984267281
FDF58,OUT045,1102.7013538980575
FDZ14,OUT019,291.8334308920802
FDP31,OUT049,1020.097853555042
FDH45,OUT013,707.1250362768003
FDA09,OUT010,415.7881478661894
FDW31,OUT035,3161.4731021465686
FDA57,OUT046,734.4652104262991
NCE55,OUT035,3324.050224262573
FDC17,OUT019,629.8917774247444
FDC59,OUT013,976.373275720264
FDA22,OUT013,2674.544164426634
FDK52,OUT035,4011.5244009165312
NCM26,OUT046,2273.9531827460637
NCT53,OUT035,2667.6443754707266
FDW45,OUT018,2279.0042168385176
NCI18,OUT035,3783.6450704845493
FDE38,OUT018,2333.7648508180937
FDF08,OUT019,221.63553001344508
FDY58,OUT010,549.8993890086084
FDF58,OUT019,258.47775071348656
FDX39,OUT017,3994.3200056511946
FDB44,OUT049,3761.808351296203
FDF28,OUT013,2053.003803137749
FDE39,OUT013,1976.4189696140734
FDT37,OUT018,3388.44997501672
FDZ45,OUT017,3435.043598908149
FDO40,OUT035,2458.48292215366
FDM57,OUT027,2405.1925443925925
DRG36,OUT017,2903.25522296515
FDY36,OUT010,223.17793426636584
DRL60,OUT027,3539.0251032723213
FDS25,OUT019,273.633256820868
DRF49,OUT027,2553.0590838866906
FDP16,OUT045,3982.35582707527
FDS60,OUT049,2848.175098113197
FDU15,OUT027,1121.8845046629074
FDK43,OUT046,2013.1906196818277
FDN25,OUT046,901.6801150272186
FDE53,OUT049,1751.1255379343927
FDB22,OUT013,2428.15139352898
FDE39,OUT017,2028.0400551416076
FDX35,OUT035,3717.699755999992
NCG54,OUT049,2868.488454679492
FDH27,OUT035,2419.166433538761
NCK42,OUT013,3761.4107582325914
FDS25,OUT049,1722.3481269138083
FDI10,OUT018,2417.3994271113374
FDU35,OUT035,1731.894462824595
FDI04,OUT017,3046.3015348404488
DRK23,OUT035,4395.405334708786
FDB53,OUT019,359.1316729902432
FDY02,OUT049,4291.643598528726
FDM60,OUT035,732.6142081102264
NCJ31,OUT010,590.5141896644446
DRP35,OUT017,2073.7686651164076
NCQ30,OUT018,1648.1536466342284
DRL11,OUT010,419.49780818528546
FDU01,OUT013,3139.7893470193135
FDR39,OUT035,3524.116781437021
FDO08,OUT046,2455.2711118771167
FDC02,OUT045,4158.291779637225
NCZ29,OUT035,2039.037173161867
FDF29,OUT010,305.86832517759603
FDZ23,OUT017,3319.2527693056245
NCU53,OUT018,2359.652376900412
NCW30,OUT013,3921.3053930248507
NCM26,OUT027,3987.4127959052616
FDV50,OUT027,3286.0189904486706
FDW15,OUT049,2553.8617379651937
FDI35,OUT027,4874.498307485804
FDO11,OUT017,4136.257823705685
FDN48,OUT046,1451.3939543673628
NCA17,OUT049,2561.608234833471
NCN54,OUT013,1345.039383727066
FDP22,OUT013,730.5922712790675
NCB54,OUT035,2173.7849799997102
FDD08,OUT045,570.0042378431267
DRM48,OUT010,102.44648536108706
FDG41,OUT027,2871.8484916572493
FDE44,OUT027,1587.0301860487593
FDE26,OUT035,2623.6992022806658
NCS38,OUT013,1846.7320658699837
NCJ54,OUT018,3350.1469198544182
FDI40,OUT019,265.9479221639045
FDN45,OUT018,3604.7285971197416
FDU43,OUT046,3513.595606444007
FDI04,OUT010,560.3531191314092
NCC07,OUT018,1316.0070756059083
NCC07,OUT019,251.06545471579997
NCD18,OUT045,3753.3693775785196
FDU55,OUT035,5147.854440375603
FDX59,OUT035,663.711410519483
FDR52,OUT049,3429.465621315886
NCP17,OUT013,1095.630257329216
FDQ32,OUT045,1885.9755225092292
NCT17,OUT049,3436.1215480550645
FDO10,OUT049,803.4515456233221
FDE32,OUT049,603.7724746671086
FDN44,OUT045,2572.9162097955996
FDH02,OUT035,1487.777373785424
FDK60,OUT013,1604.139993439696
FDS24,OUT019,223.32053585680782
FDL03,OUT010,557.9882250990307
FDB46,OUT027,5091.876363047863
FDO48,OUT049,3685.6215997681575
FDZ39,OUT049,1792.3041772624626
FDT02,OUT027,1079.2376734049767
FDC50,OUT013,1559.4136897957947
FDP39,OUT035,955.4420494191764
DRG15,OUT018,860.3119693943177
FDP10,OUT018,1317.2795619978017
FDF53,OUT027,5014.649644573955
FDN34,OUT045,2738.365757432503
FDK02,OUT045,1966.3927945388093
FDC23,OUT045,2858.6379654497864
FDJ10,OUT019,321.43854413774943
FDE53,OUT035,1795.9680898438412
FDR25,OUT035,4314.607168741265
FDW50,OUT046,2540.04207974866
FDS09,OUT049,837.8662500565925
FDW49,OUT010,453.96771254793236
FDU51,OUT046,2803.1023594940516
FDF28,OUT018,1708.588340546749
NCY30,OUT018,2449.3977692240965
FDD44,OUT045,4011.9215977989297
FDX09,OUT017,2945.061674847623
NCF30,OUT013,1992.4830715642793
FDZ50,OUT019,526.4456569173393
FDW37,OUT013,1533.7660140352482
FDD11,OUT049,4035.9742351763325
DRH39,OUT018,1170.2572063299363
FDA36,OUT049,3104.2698077636883
NCG43,OUT049,1454.658972574549
FDF02,OUT035,1756.23226504284
FDP57,OUT027,2792.616861924824
NCE42,OUT017,3866.168102968196
NCR38,OUT027,5620.481752790998
FDP03,OUT019,333.7428577644824
FDO51,OUT035,724.9215058610483
NCQ42,OUT046,2137.9331809777714
NCM41,OUT046,1410.1638773158516
FDH48,OUT027,2167.7952462165968
DRF60,OUT046,3518.9984275049947
FDJ27,OUT035,1667.7467503811374
FDQ14,OUT013,2331.6668068380122
FDN27,OUT017,1805.2071075527826
NCQ02,OUT046,2820.2494409964356
FDJ33,OUT049,2156.6519761434542
FDP07,OUT027,4934.127178772411
DRE01,OUT049,3947.3373432584567
FDU36,OUT045,1571.2187097515944
FDL28,OUT017,3748.854582789087
NCX53,OUT046,2270.2945584647346
FDZ39,OUT013,1764.7587553025164
NCP42,OUT013,3480.20708974137
FDJ14,OUT035,1374.9762765573923
FDK04,OUT049,846.8743333951072
NCC19,OUT017,3212.722950660269
FDS09,OUT018,675.8476386308644
FDZ02,OUT046,1610.1037784344785
FDD35,OUT018,1738.1710802964387
NCY42,OUT017,2598.2243873687507
FDB05,OUT045,3873.601861820631
FDF20,OUT035,3492.7675484238016
NCO41,OUT018,1246.7559884912428
FDC40,OUT027,2220.851205258449
FDV58,OUT045,2674.9134093323437
FDZ57,OUT045,2048.5666150718275
DRM35,OUT046,2590.7302567728407
DRN36,OUT018,1311.2280201591125
FDQ13,OUT046,1335.4410344456446
DRO35,OUT010,310.9929653710445
NCD43,OUT035,1664.4035026365405
FDA51,OUT018,1636.6033015743542
NCX17,OUT027,5752.015222582296
NCZ17,OUT049,752.8828558508557
FDR11,OUT027,4055.0245736802117
FDW34,OUT049,4355.961188534227
FDN50,OUT017,1550.0565723841048
FDS09,OUT046,815.2801435997717
FDS48,OUT018,2068.0494357806506
FDL44,OUT049,2723.8914799338086
DRF48,OUT018,2701.654469122823
FDA14,OUT018,2025.873502487176
NCD30,OUT049,1491.0503477205732
FDI16,OUT017,834.8276861274923
NCG06,OUT035,4052.784432678996
DRZ24,OUT035,2055.6859105858152
NCS17,OUT045,1496.41539890524
FDB37,OUT045,4000.6425811815493
FDE10,OUT035,2043.348350135265
FDC57,OUT045,3097.9279707751944
FDM12,OUT018,2687.665552976783
FDE24,OUT049,2157.72232500784
FDW22,OUT045,3317.623113080535
DRD01,OUT027,1482.0790233610055
NCZ18,OUT027,6709.524713427475
FDN49,OUT045,640.9029924606194
FDR22,OUT035,1897.187280575681
FDV08,OUT019,51.43274438425135
FDY39,OUT046,3283.124042945426
FDV36,OUT049,2160.469823631022
FDO60,OUT045,721.3576033854487
FDU04,OUT027,3152.7393726058554
FDR20,OUT027,1520.0236195032264
FDW19,OUT019,257.20314555426467
FDU40,OUT049,2721.5338096714336
FDK15,OUT045,1479.5972488780053
DRF15,OUT035,2512.453549078962
FDQ25,OUT017,3019.9286565284187
FDI48,OUT019,206.77968552916266
FDS49,OUT046,1299.9431721527449
FDV22,OUT046,2649.2640228254645
NCV42,OUT046,1749.468075209726
FDX26,OUT046,3178.3490646110463
FDI33,OUT018,1262.4107450941463
FDZ14,OUT049,1981.4141702511824
FDG10,OUT013,697.1424672240184
FDM38,OUT018,725.2792452973075
FDG26,OUT027,6216.313813394942
FDH46,OUT035,1714.6667445338824
FDN13,OUT018,1292.6505549478663
FDU57,OUT035,2620.9855918820317
NCI06,OUT046,2793.575025611973
FDM38,OUT045,913.5633855883519
NCG42,OUT010,257.7268082350555
FDL39,OUT045,2880.3210978715856
FDT31,OUT019,483.2670385562838
FDV59,OUT013,3401.4174327549185
FDB49,OUT035,1695.3994300094384
FDD58,OUT049,1752.1103442510835
DRN59,OUT046,699.2487763081047
FDX48,OUT049,2431.5736416837
FDQ11,OUT049,4129.384133749703
FDY12,OUT049,891.2652968134258
FDQ11,OUT045,3817.4544812668432
DRI11,OUT017,1892.0190321075024
FDY32,OUT027,4092.5776735688587
FDS51,OUT045,972.356114916101
FDR19,OUT010,353.3915686445372
DRB13,OUT018,2579.844442076675
FDS21,OUT035,1098.50902608679
FDQ40,OUT045,2670.134530767469
NCE55,OUT013,3229.8240473232913
FDX43,OUT027,3839.122499891871
FDS12,OUT049,2142.1298691611546
DRK01,OUT027,2212.093386236792
FDN25,OUT017,871.4024434725326
FDB60,OUT046,3349.9644678226146
FDQ13,OUT017,1352.300886941939
DRK13,OUT045,2968.3143192351627
DRF25,OUT018,598.089801144518
NCD42,OUT019,105.15652461409888
FDW25,OUT045,1368.7885869755974
NCV29,OUT027,4666.914128292982
NCK42,OUT035,3739.6336893051734
DRJ13,OUT027,3830.8053014046177
DRD15,OUT017,4052.367330347274
FDM27,OUT045,2320.2876406424057
FDZ50,OUT018,2796.971636839723
FDC04,OUT046,3576.2148092471216
FDF50,OUT049,3240.629958228005
FDP15,OUT045,4081.9441898607743
FDK46,OUT035,3944.016274605685
FDZ56,OUT018,2459.855164680124
FDY60,OUT049,2546.128493283948
FDB10,OUT035,3591.382923404874
FDR57,OUT045,2487.724430165574
FDU58,OUT049,3395.825697811485
FDH02,OUT046,1459.378242618322
FDP48,OUT013,3023.9839909584266
FDI46,OUT035,3917.5858330401384
FDW56,OUT013,3358.419835153508
NCM19,OUT010,247.59226863800012
FDS50,OUT027,5488.903747824373
FDK24,OUT013,698.330640578614
FDO36,OUT017,3020.909987197414
FDK45,OUT027,3193.069247874079
NCL05,OUT045,708.7129099814065
FDL32,OUT018,1547.0676225277837
FDA28,OUT049,2095.652441949445
FDY36,OUT018,984.7445468826437
FDP32,OUT018,1702.7911332515037
FDL50,OUT046,2065.1418596394988
DRC24,OUT049,2531.979361400826
NCS18,OUT017,1882.2887991061577
FDD16,OUT017,1213.5479538201882
NCV18,OUT013,1577.478231540551
FDX07,OUT046,2902.4270379792356
NCZ05,OUT027,2585.4982556465147
NCI31,OUT013,661.4332204844578
FDK14,OUT049,1324.0569686558003
NCR06,OUT045,665.1261376814878
NCF54,OUT049,3069.7267240186907
DRG23,OUT010,373.61240141615644
FDD53,OUT046,722.5475604370779
NCM31,OUT027,3110.9335469350985
FDT16,OUT017,4531.948944851056
FDR40,OUT035,1290.565214917237
DRG25,OUT017,3353.2310162274575
FDT10,OUT035,934.31590675479
FDY32,OUT013,2425.805352683032
FDN50,OUT035,1565.4501223623315
FDZ35,OUT019,311.3683770343779
NCP54,OUT045,1975.532726462537
NCD07,OUT035,1846.657112871942
FDS02,OUT018,2988.4373491138613
DRN59,OUT018,579.1252779667823
DRB24,OUT013,2466.9888313722727
FDP37,OUT027,3406.0038237315184
DRB01,OUT018,2739.9106751453996
FDR47,OUT046,3157.0328933699357
NCM31,OUT010,311.2598674263191
NCF06,OUT027,5710.070605886763
NCV17,OUT027,3329.7578976771974
FDS10,OUT049,2711.573467520554
FDN52,OUT035,1474.426465343525
FDZ48,OUT013,1814.089122282689
FDJ48,OUT049,3910.510584292532
DRB13,OUT027,4321.417530682524
FDV59,OUT017,3469.8099197412766
FDL32,OUT035,1830.1222524441393
FDZ12,OUT035,2219.0362869407368
NCR06,OUT027,968.5317977889457
FDP51,OUT017,1990.4332026071274
