Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDF24,OUT045,1268.6069564189715
FDF56,OUT018,2809.7180698158404
FDD28,OUT013,827.2215132094345
FDG53,OUT027,3598.2613824966293
FDO27,OUT019,278.59254735204945
NCF54,OUT018,2582.6060175454277
FDC20,OUT027,1684.5442694982012
FDU10,OUT046,693.6962948419678
DRA24,OUT018,2305.2858792746406
FDA02,OUT010,364.7643548202898
FDG10,OUT017,906.1421211241995
FDW39,OUT010,530.9504201576244
FDP04,OUT019,198.21147037212086
NCM55,OUT013,3260.56016697229
FDG47,OUT045,4127.178468531921
NCU41,OUT017,2982.6557585101946
NCK31,OUT017,846.4964475746776
FDZ46,OUT045,1607.5731586811626
FDU13,OUT027,3768.195071944935
NCF19,OUT045,813.8588129822606
NCJ43,OUT013,2656.8545796177596
NCJ05,OUT045,2423.297821830488
FDS04,OUT027,3434.106057357044
FDX28,OUT010,250.078876765087
FDB41,OUT027,1329.3511328684795
FDG53,OUT046,2226.202397963332
FDL15,OUT010,381.83595071010564
FDQ08,OUT049,977.3651564857382
DRN36,OUT013,1501.263155291137
FDI46,OUT013,3941.2252852192196
FDG16,OUT027,5796.70975684302
FDV32,OUT013,948.8993317396516
FDF44,OUT010,330.5224067848317
FDK04,OUT018,720.2415482922006
NCA41,OUT013,2999.798848948548
FDD51,OUT017,725.5743615953738
NCZ53,OUT045,3059.6061938961175
FDP01,OUT027,3877.29159859426
FDY25,OUT049,3196.0010521270337
FDB17,OUT018,2741.496024844374
NCV54,OUT018,1745.1628973581596
FDJ32,OUT017,972.7418193568715
FDA37,OUT049,2127.487440564961
FDG35,OUT035,2909.761858121369
NCM05,OUT018,3683.6876380736626
FDG45,OUT046,3480.511310565432
FDH28,OUT013,663.8862820573088
NCE18,OUT049,4294.460609369065
FDH38,OUT045,1818.8304088940822
FDR56,OUT013,3523.667638746626
FDH17,OUT027,2615.5531273519855
FDD39,OUT049,3877.705777606894
FDB41,OUT049,780.5824957879902
NCR53,OUT046,3690.3633276318706
FDX46,OUT017,933.5524078987862
FDV28,OUT049,694.0037918426524
FDA08,OUT018,2329.3891238225406
FDH45,OUT017,804.6138959149523
NCS38,OUT010,272.7927732345006
FDD40,OUT010,524.90406586274
DRM59,OUT035,2430.4371058608044
NCJ43,OUT018,2401.1756888358104
NCN29,OUT013,731.8036172107898
NCC19,OUT045,2942.0287198633932
FDR56,OUT035,3562.2962016035417
FDZ43,OUT049,3754.630488842715
FDJ32,OUT010,156.0479669055169
DRH03,OUT017,1481.4512459776415
NCZ54,OUT035,2835.095797150357
FDE26,OUT017,2492.87537017839
FDS03,OUT045,1049.9986267599454
DRZ24,OUT019,327.9647850534261
FDO48,OUT027,5395.859678857433
FDW39,OUT049,3106.32777665304
NCK05,OUT049,1086.5228527205036
NCK30,OUT017,3689.7857930182145
FDT27,OUT018,3304.3465832362235
FDS08,OUT019,437.66635616460235
NCJ19,OUT049,956.1562177815244
FDC58,OUT045,744.8930433499329
DRE37,OUT013,3233.0421988073845
FDW02,OUT035,2125.459038285693
FDJ02,OUT010,387.380041142967
FDX09,OUT045,2707.0674159630016
FDT31,OUT010,473.92095354517824
FDI24,OUT049,2960.9619510605135
FDY09,OUT045,2707.768919393626
FDV28,OUT045,683.7519733288286
DRM47,OUT049,3382.2296995536763
FDT52,OUT019,681.4226953432342
FDI48,OUT018,702.1314741333108
FDY55,OUT017,4605.650807493455
FDU48,OUT013,1993.294148069326
FDN25,OUT045,893.9370518568276
FDP20,OUT049,2177.8949407648097
FDJ15,OUT013,3241.527481526542
FDD04,OUT018,1835.89510612908
FDY58,OUT045,3781.2757722566553
FDR37,OUT018,2790.3298104562773
FDF44,OUT013,2084.502212425201
FDD32,OUT045,1217.3001711096654
FDR57,OUT017,2678.8232394573192
DRG39,OUT027,1633.2085509765857
FDX15,OUT017,2623.0230997162653
DRN37,OUT045,2663.8490742969366
FDW40,OUT027,3458.8064106341
FDB32,OUT049,1456.056119498819
FDM40,OUT018,1937.52227260022
FDE39,OUT027,3270.515461315706
DRH49,OUT017,1288.13664234508
FDT46,OUT049,801.9825806525778
NCF06,OUT035,3997.27692754459
FDP07,OUT017,3077.7891642589993
FDC04,OUT013,3762.206409831654
FDZ32,OUT017,1655.6963545713693
FDD50,OUT045,2664.8288311758297
FDU56,OUT017,3362.730810860123
FDV34,OUT017,1286.073282132556
NCY41,OUT013,632.6512314796253
NCK18,OUT046,2732.4170522186505
DRH25,OUT049,895.1145109046233
FDT57,OUT046,3807.1307174906497
FDV56,OUT018,1491.6247583786876
FDV12,OUT045,1511.8941493190136
FDN52,OUT017,1469.755503398995
FDX38,OUT035,854.2089720106378
FDE47,OUT018,1816.3846025320786
NCO07,OUT013,3360.5678437561114
FDV09,OUT027,3891.1526149507654
FDZ23,OUT019,538.030338999172
DRH51,OUT018,1190.5407970769893
NCY54,OUT045,2755.754389723685
DRG49,OUT013,3919.5152416574865
NCC19,OUT049,3318.823294989655
NCV53,OUT045,4017.7666670707254
FDZ47,OUT019,286.00496247268734
NCO26,OUT018,1692.1257226443254
NCP02,OUT045,972.7044453720475
NCW30,OUT018,3164.179934260502
NCN55,OUT046,3878.614610759265
FDB20,OUT010,204.44745946663647
DRL11,OUT013,2547.118993125618
DRD60,OUT045,2954.1524735551047
FDW14,OUT010,213.58463112743084
FDL27,OUT010,215.20657124503964
FDU09,OUT018,730.4877846827267
DRH36,OUT027,1921.6804492748458
FDP34,OUT027,4235.923731706685
FDE04,OUT017,2866.6656865780346
FDZ57,OUT027,3514.931647025893
FDF02,OUT010,259.2351985517796
FDG28,OUT045,3769.1078156587646
NCI31,OUT046,719.0311212356103
FDT43,OUT013,721.1410632659129
FDU20,OUT046,2077.8672095111006
FDD53,OUT013,724.7480680940769
FDW15,OUT045,2402.75340859444
NCT53,OUT045,2585.9397614742716
NCG55,OUT027,3186.996941706716
FDD48,OUT035,1834.1443526625972
FDG47,OUT049,4314.097770307956
FDI21,OUT017,1181.7145267244844
FDT27,OUT017,3814.0864079363155
DRO35,OUT013,1836.856127952693
FDD33,OUT017,4070.5981059710175
FDC04,OUT035,3821.989937674618
FDY34,OUT013,2873.904335607609
DRJ49,OUT049,2081.9825510115797
FDE05,OUT049,2421.7953540395765
FDU31,OUT017,3697.258983924462
NCN19,OUT027,4920.032453215712
FDK56,OUT027,5401.271741688449
FDK58,OUT017,1790.362250589778
NCJ42,OUT035,1868.541562749863
FDZ34,OUT027,5493.953336074868
FDA52,OUT018,2654.4047010585446
NCR29,OUT013,791.6696235926345
FDT48,OUT035,3266.6652610474175
DRJ51,OUT019,620.6407616047586
NCS54,OUT046,2874.1450874952493
FDV01,OUT035,2589.2194241738716
DRG51,OUT027,4169.541305483923
NCG42,OUT013,2265.4032250542286
FDA51,OUT049,1918.6928774616108
FDV19,OUT010,394.9495578888261
NCT18,OUT045,3003.775537126252
NCS41,OUT045,2842.3191082066173
FDO03,OUT046,3755.442003383788
FDL12,OUT010,172.80164003971527
FDY37,OUT010,388.9719737991245
FDI58,OUT049,1593.8535527344382
FDT28,OUT018,2053.6824413554996
NCC42,OUT010,350.1901152397679
FDO01,OUT017,2059.485783953356
FDJ02,OUT013,2430.5342384520627
FDQ04,OUT018,602.3532173904741
DRL47,OUT013,2009.716683318153
FDZ32,OUT035,1722.0678886439475
FDC35,OUT035,3351.698667553992
FDX14,OUT045,1039.8527937437211
FDZ35,OUT013,1614.286032586243
FDL14,OUT013,2385.255685027737
FDO04,OUT049,845.2120266906329
DRK11,OUT017,2504.907056831814
FDB44,OUT018,3001.6159591081855
FDZ50,OUT049,3244.917535470224
FDI12,OUT027,2375.6459555052606
FDU43,OUT017,3763.1974208181446
FDD58,OUT010,246.12947211722644
FDB27,OUT017,3070.2525679468717
FDB04,OUT018,1124.5945411607577
NCO17,OUT013,1926.256783524597
FDL12,OUT017,933.5888698261529
DRJ13,OUT049,2604.607543980124
FDD57,OUT045,1566.5594650749927
FDW19,OUT035,1874.8388111583333
DRD27,OUT018,1284.7919131894093
FDH27,OUT027,3659.0899149854167
NCW30,OUT027,5456.054623016303
FDR40,OUT018,1036.415456059364
FDG05,OUT013,2562.5638731002437
NCY41,OUT019,105.74234274674609
FDI38,OUT018,2927.4600893034512
FDR20,OUT046,804.2577860845247
FDE09,OUT017,1756.0591506594592
FDN50,OUT019,259.40607125946394
DRF27,OUT045,2312.9884735227215
DRF51,OUT013,669.4947231799315
NCO02,OUT019,213.76127891661235
FDB51,OUT027,1712.7381591714477
FDJ50,OUT013,820.7301613810207
FDN52,OUT013,1423.1971105368189
FDX14,OUT013,1139.2774844890735
FDT27,OUT019,647.5581945342628
FDV10,OUT013,651.2639055280763
FDU33,OUT046,836.6009614049467
FDU58,OUT046,3250.286522804478
NCP42,OUT027,5463.284935526409
FDL51,OUT027,5386.376153659399
DRH15,OUT027,1386.216867851007
FDU16,OUT017,1438.3257064111358
FDW15,OUT017,2523.515240187122
FDQ44,OUT045,1881.7105308526038
NCI06,OUT027,4866.636511564086
DRK23,OUT019,744.5597842889501
FDC28,OUT035,1733.081249837949
NCY17,OUT019,123.33666986806202
NCV05,OUT018,2229.7768991646267
FDM34,OUT019,348.6249511064698
DRD60,OUT027,4813.601979854615
FDT38,OUT046,1326.3676800017233
FDQ57,OUT018,2178.4294554062476
FDE59,OUT027,1106.7235456996013
NCM43,OUT046,2469.4717458126283
DRI51,OUT049,2928.399986535295
NCG30,OUT017,1879.6868967872836
NCK54,OUT035,2037.972685860112
FDQ16,OUT019,284.1648968523791
FDI36,OUT013,3196.9490978972467
FDX16,OUT027,3911.2037914776947
FDA34,OUT046,3015.7972123226295
FDJ48,OUT018,3361.377616949261
FDU47,OUT035,2275.5375683595903
FDS39,OUT046,2335.3470200051725
FDD11,OUT046,3930.049613667129
FDM16,OUT027,2042.4244177370797
FDU56,OUT018,2862.9443749724664
FDQ32,OUT017,1943.8665066540673
DRK35,OUT013,670.4862784852994
FDA58,OUT049,4084.376351646529
DRG48,OUT019,432.0353595026452
FDT59,OUT010,649.0235701277502
FDQ31,OUT019,238.29720444824943
FDS51,OUT018,887.463180514558
FDW32,OUT027,2289.779184259217
FDI15,OUT027,6403.106584318762
NCV30,OUT017,920.3802456549072
DRG25,OUT049,3305.9379578760513
FDT02,OUT013,690.3235184409564
FDO33,OUT027,3109.8918227400254
FDP38,OUT035,874.9122888880022
FDZ45,OUT035,3573.183209879071
NCA54,OUT027,4991.910516880749
FDU33,OUT017,837.9985382671393
FDN58,OUT017,4187.9525665006795
FDI05,OUT045,1204.1667831113841
FDM57,OUT019,230.60216789908782
NCS42,OUT027,2551.80883013709
FDB57,OUT045,3651.543459953453
FDC03,OUT045,3082.30675514265
FDZ58,OUT013,2031.9007218294341
NCK29,OUT045,1817.7773528903895
NCR53,OUT045,3663.9006981359526
FDE26,OUT027,3927.4157995369815
FDU52,OUT049,2619.036266001627
FDE41,OUT027,2287.1681545575393
FDU38,OUT018,2729.1297327649686
FDA52,OUT017,3015.5359527818478
FDW46,OUT046,1101.0554587492945
DRI59,OUT035,3638.027451040003
FDT38,OUT035,1379.1382490130204
FDL33,OUT018,3046.398412092439
FDQ01,OUT027,5784.388821563055
FDJ08,OUT046,2878.159538745586
FDQ47,OUT049,787.2125697434578
NCZ18,OUT013,4273.4286260975205
FDE29,OUT017,931.5807448024493
FDF10,OUT027,3728.610523327718
FDC48,OUT049,1284.8639675757177
FDY58,OUT013,4005.1838189213468
NCX30,OUT010,629.1203859200102
FDV11,OUT013,3011.90671150655
FDT46,OUT046,794.9908638569971
DRD01,OUT019,192.58217372236595
FDQ11,OUT013,4291.822081637469
NCM41,OUT017,1457.4299843753151
NCC55,OUT013,779.8207409026666
FDG45,OUT027,5838.104102310284
NCQ54,OUT049,2970.154649090626
FDM34,OUT045,2086.170027294497
FDD17,OUT019,663.2219046746295
FDN38,OUT027,6007.630010919702
FDB53,OUT018,2183.4125803232355
NCL06,OUT035,4066.281561429162
NCV18,OUT019,277.29932595538025
FDX25,OUT013,3052.228207277159
FDB39,OUT046,943.0559653995269
FDC33,OUT049,3580.5109790915976
NCO14,OUT018,558.9233244530155
FDA58,OUT027,6299.433444532031
NCQ02,OUT017,3231.5688098997834
NCR53,OUT017,3892.638952330314
FDN52,OUT046,1483.1444503165062
FDG26,OUT046,4045.10890692562
FDE23,OUT027,1397.9495277470387
DRI37,OUT013,977.4042223146928
DRH37,OUT018,2471.828216623365
FDO01,OUT035,2083.809773925131
FDK45,OUT049,1965.2036783540502
FDP23,OUT049,3806.1671787968744
FDM33,OUT035,3893.877631204554
FDD36,OUT017,1961.5538968637743
FDL56,OUT017,1499.047376614555
FDT27,OUT010,675.8167137617195
FDG52,OUT017,787.1944038221411
NCL42,OUT035,4249.866735029576
DRJ24,OUT046,2706.2810529654203
FDV38,OUT046,842.9606516915903
FDT35,OUT045,2640.4143525292643
FDY51,OUT045,3406.860858654837
FDC37,OUT017,1800.5263988041982
NCP43,OUT013,2897.9861088411585
FDO33,OUT045,1795.788498117664
FDW04,OUT018,1780.250877628615
NCC31,OUT046,2405.454180392706
FDK22,OUT049,3665.8110366258097
FDJ50,OUT017,911.4842291055445
FDV13,OUT017,1449.5450019442364
DRL60,OUT017,2466.8513858950887
FDW03,OUT017,1757.538176529778
FDY27,OUT035,2835.417912999914
FDB39,OUT027,1664.8420477465588
FDU59,OUT045,2426.3604563793906
FDZ57,OUT049,2239.8091081024036
FDO21,OUT049,3811.4016999157047
FDS43,OUT018,2557.00378239828
FDU28,OUT010,515.2652681217007
FDC51,OUT010,300.2996698726861
FDW16,OUT010,234.5189825277771
FDP32,OUT010,292.06444630906253
FDB60,OUT019,520.1352702481372
NCQ30,OUT046,1819.3626078622315
FDD26,OUT049,3374.6773138037943
FDI44,OUT045,1203.9118347701867
DRH23,OUT046,904.2634798024069
FDO44,OUT046,1748.5581790365336
FDG04,OUT046,2864.627987725768
FDM32,OUT027,2437.106614565776
FDM09,OUT013,2751.236447400114
FDZ47,OUT013,1633.2523715420102
FDM40,OUT027,3590.8345553398244
FDY48,OUT017,1590.1033139750148
NCM30,OUT045,653.3580489482144
FDX36,OUT010,643.1046317261353
DRF03,OUT017,712.0321603130028
FDN51,OUT049,4147.572368397761
FDM57,OUT049,1464.2277898497841
FDB35,OUT049,1565.7287351749715
FDY13,OUT027,2060.04371713249
FDA37,OUT017,2142.4840210765283
NCX53,OUT017,2312.392948058346
FDD59,OUT018,1049.2002033134931
FDX10,OUT019,105.55438709995224
FDC03,OUT018,2843.735514449107
FDW43,OUT035,3737.257456521681
FDW10,OUT046,2520.366103598014
FDY14,OUT027,5865.935788899421
FDV43,OUT045,679.6594590856116
FDO40,OUT013,2316.4118353461417
FDP46,OUT027,2441.100236511072
NCE43,OUT019,407.4084308785202
FDD05,OUT035,2077.1122133872823
FDJ60,OUT010,451.292903826999
DRE27,OUT018,1255.0598294870483
FDO11,OUT035,4447.0786263740665
DRG11,OUT027,2708.7591624162706
FDK33,OUT010,572.4580620220613
DRM23,OUT045,2715.2746931151714
FDJ02,OUT027,3875.204675065981
NCZ05,OUT045,1648.2583551957382
NCL30,OUT013,1891.9470515217158
FDZ19,OUT018,2547.6085291914887
FDM45,OUT049,2082.509370939735
FDO36,OUT046,2812.950928122392
NCK31,OUT045,831.1280169697554
DRJ37,OUT045,2468.353214808815
FDP24,OUT018,1597.177128014519
FDF46,OUT013,1821.68209581484
FDX46,OUT019,149.66031925460652
NCL18,OUT045,3053.081743595357
FDJ26,OUT013,3628.777142475681
FDJ07,OUT045,1740.7999781172466
FDY15,OUT013,2557.848615469973
DRG01,OUT045,1156.5151415129603
FDF58,OUT045,1135.6271309060724
FDZ14,OUT019,323.679448831527
FDP31,OUT049,1066.2757273787006
FDH45,OUT013,764.5675465683412
FDA09,OUT010,463.62143637125746
FDW31,OUT035,3385.031721853643
FDA57,OUT046,778.2419709843364
NCE55,OUT035,3165.2511569943
FDC17,OUT019,611.0857922141001
FDC59,OUT013,1014.5306715798317
FDA22,OUT013,2689.0468885221167
FDK52,OUT035,3950.0272462377743
NCM26,OUT046,2385.950024454821
NCT53,OUT035,2767.6212463402335
FDW45,OUT018,2221.015113846307
NCI18,OUT035,3891.5523719291205
FDE38,OUT018,2347.0718273027273
FDF08,OUT019,221.45646876622413
FDY58,OUT010,613.527318326574
FDF58,OUT019,217.1643143167223
FDX39,OUT017,3780.7345138371284
FDB44,OUT049,3645.207227201888
FDF28,OUT013,1962.344619908961
FDE39,OUT013,2022.2594585061227
FDT37,OUT018,3582.550356840022
FDZ45,OUT017,3558.5136529177753
FDO40,OUT035,2429.813011008207
FDM57,OUT027,2435.7390818908575
DRG36,OUT017,2802.9709787941597
FDY36,OUT010,184.2280983723531
DRL60,OUT027,3791.3594838484787
FDS25,OUT019,301.3143903266596
DRF49,OUT027,2699.301811308418
FDP16,OUT045,3932.7572724460115
FDS60,OUT049,3033.451951263687
FDU15,OUT027,1326.1135156521864
FDK43,OUT046,1967.4223784133583
FDN25,OUT046,992.5643656043062
FDE53,OUT049,1757.216690186192
FDB22,OUT013,2474.1237637836457
FDE39,OUT017,2086.608818964115
FDX35,OUT035,3750.865804176571
NCG54,OUT049,2963.6663423101554
FDH27,OUT035,2335.5561809882834
NCK42,OUT013,3741.434826519855
FDS25,OUT049,1751.7452370527872
FDI10,OUT018,2411.106420378168
FDU35,OUT035,1613.785616778764
FDI04,OUT017,3289.6369150695173
DRK23,OUT035,4250.688796661124
FDB53,OUT019,372.0415656303835
FDY02,OUT049,4270.594517530617
FDM60,OUT035,756.1244275927213
NCJ31,OUT010,682.3776407649368
DRP35,OUT017,1975.8524983143457
NCQ30,OUT018,1631.8756816249575
DRL11,OUT010,410.70854529445046
FDU01,OUT013,3062.7185755717587
FDR39,OUT035,3323.559094029073
FDO08,OUT046,2621.9968961161876
FDC02,OUT045,4025.087080101949
NCZ29,OUT035,1997.2012827381272
FDF29,OUT010,331.55942904306653
FDZ23,OUT017,3226.272052338203
NCU53,OUT018,2401.6146885437342
NCW30,OUT013,3981.4606495282305
NCM26,OUT027,3997.7230221903515
FDV50,OUT027,3189.9939624367235
FDW15,OUT049,2503.786183515965
FDI35,OUT027,4798.173439873099
FDO11,OUT017,4398.12617692657
FDN48,OUT046,1469.3138311856756
NCA17,OUT049,2523.5812546051243
NCN54,OUT013,1292.5423620676602
FDP22,OUT013,795.1727726592912
NCB54,OUT035,2122.3073962232907
FDD08,OUT045,644.0737533354545
DRM48,OUT010,117.3019497707387
FDG41,OUT027,2878.0953642189857
FDE44,OUT027,1529.9455391823867
FDE26,OUT035,2481.62251872034
NCS38,OUT013,1765.1103571457847
NCJ54,OUT018,3371.5562950928215
FDI40,OUT019,279.57503436211186
FDN45,OUT018,3347.9573889774274
FDU43,OUT046,3491.846351449971
FDI04,OUT010,556.6793915368849
NCC07,OUT018,1420.1503779219686
NCC07,OUT019,260.2337839224074
NCD18,OUT045,3760.689211836636
FDU55,OUT035,4711.140541823319
FDX59,OUT035,693.4358537305163
FDR52,OUT049,3420.7392205991305
NCP17,OUT013,1062.120304920599
FDQ32,OUT045,1848.4479295208234
NCT17,OUT049,3358.391216824092
FDO10,OUT049,880.8316246110912
FDE32,OUT049,654.5191834931748
FDN44,OUT045,2474.472557011043
FDH02,OUT035,1541.017172486117
FDK60,OUT013,1594.5217087215824
FDS24,OUT019,245.986826713563
FDL03,OUT010,572.0586103509229
FDB46,OUT027,5361.664076746241
FDO48,OUT049,3718.3802061998394
FDZ39,OUT049,1773.9281945572966
FDT02,OUT027,1253.8194736422315
FDC50,OUT013,1504.4523434140442
FDP39,OUT035,956.9961936488421
DRG15,OUT018,869.0491018513735
FDP10,OUT018,1383.2139863635507
FDF53,OUT027,5115.898220375231
FDN34,OUT045,2877.423989306982
FDK02,OUT045,1897.7912217374994
FDC23,OUT045,2866.863587736947
FDJ10,OUT019,346.35550681394716
FDE53,OUT035,1825.2474377981976
FDR25,OUT035,4114.18798465787
FDW50,OUT046,2646.4705075306356
FDS09,OUT049,851.3266932033205
FDW49,OUT010,454.7563688869534
FDU51,OUT046,2853.338017988633
FDF28,OUT018,1692.1123991649267
NCY30,OUT018,2441.560797277551
FDD44,OUT045,4025.717430934231
FDX09,OUT017,2913.4130542011258
NCF30,OUT013,1928.2593545223508
FDZ50,OUT019,503.9010223319167
FDW37,OUT013,1524.7903347696783
FDD11,OUT049,4093.743221248892
DRH39,OUT018,1069.96203347202
FDA36,OUT049,3118.4001636533967
NCG43,OUT049,1458.036776312014
FDF02,OUT035,1771.6182876453531
FDP57,OUT027,2767.8195471147264
NCE42,OUT017,3910.5682486620335
NCR38,OUT027,5919.4095695611595
FDP03,OUT019,348.40683518779383
FDO51,OUT035,766.8911391517158
NCQ42,OUT046,2085.724541910063
NCM41,OUT046,1430.7581012358937
FDH48,OUT027,2186.4944925238583
DRF60,OUT046,3587.5841017393564
FDJ27,OUT035,1612.9248230677688
FDQ14,OUT013,2303.7894073200873
FDN27,OUT017,1800.4445338429964
NCQ02,OUT046,2956.4385880172085
FDJ33,OUT049,2144.8632476345524
FDP07,OUT027,5015.577087313792
DRE01,OUT049,4035.0616378498835
FDU36,OUT045,1552.5489451360577
FDL28,OUT017,3779.1675412035966
NCX53,OUT046,2213.1229681268796
FDZ39,OUT013,1744.1656728289522
NCP42,OUT013,3409.9832770256007
FDJ14,OUT035,1326.638473375251
FDK04,OUT049,848.2012901134508
NCC19,OUT017,3113.191273497859
FDS09,OUT018,694.7371870648637
FDZ02,OUT046,1661.3540826702592
FDD35,OUT018,1642.4469428261527
NCY42,OUT017,2512.073883072867
FDB05,OUT045,3842.2508863628345
FDF20,OUT035,3496.256631997335
NCO41,OUT018,1287.1074346749488
FDC40,OUT027,2103.2539095946477
FDV58,OUT045,3134.0474117022113
FDZ57,OUT045,2114.292133470473
DRM35,OUT046,2692.240225210501
DRN36,OUT018,1277.4008959670764
FDQ13,OUT046,1321.86971807101
DRO35,OUT010,283.4420086465027
NCD43,OUT035,1701.3606258999177
FDA51,OUT018,1621.0460408290655
NCX17,OUT027,5959.053884721555
NCZ17,OUT049,790.127575206219
FDR11,OUT027,4259.173034273123
FDW34,OUT049,4296.689576774037
FDN50,OUT017,1568.7013906541706
FDS09,OUT046,837.3819937391811
FDS48,OUT018,2056.878720360215
FDL44,OUT049,2764.557048433387
DRF48,OUT018,2593.2829820282946
FDA14,OUT018,2001.2038874284142
NCD30,OUT049,1539.7677972791694
FDI16,OUT017,901.3794590024308
NCG06,OUT035,4089.150208709558
DRZ24,OUT035,1937.7590590477826
NCS17,OUT045,1507.0400040224617
FDB37,OUT045,4114.065733762701
FDE10,OUT035,2078.395322686952
FDC57,OUT045,3171.6250465895
FDM12,OUT018,2704.372626159302
FDE24,OUT049,2191.8012398163314
FDW22,OUT045,3410.0676099806883
DRD01,OUT027,1522.7958310825516
NCZ18,OUT027,6588.699172363279
FDN49,OUT045,674.3686270569699
FDR22,OUT035,1923.64876627614
FDV08,OUT019,113.07045567000023
FDY39,OUT046,3320.7591106918467
FDV36,OUT049,2069.99381377148
FDO60,OUT045,764.0752828492782
FDU04,OUT027,3005.6330837302685
FDR20,OUT027,1490.644074035547
FDW19,OUT019,276.88565474855477
FDU40,OUT049,3023.4031907826065
FDK15,OUT045,1525.9568167024058
DRF15,OUT035,2525.9002051077086
FDQ25,OUT017,2946.8121242207535
FDI48,OUT019,166.8882925415353
FDS49,OUT046,1193.4678108185108
FDV22,OUT046,2549.5450745334842
NCV42,OUT046,1841.0140252715873
FDX26,OUT046,3088.3805330306277
FDI33,OUT018,1279.6450892903906
FDZ14,OUT049,1948.597105461315
FDG10,OUT013,833.3685821159024
FDM38,OUT018,695.6155927592304
FDG26,OUT027,6407.341442359214
FDH46,OUT035,1660.9090669797847
FDN13,OUT018,1313.8029382299137
FDU57,OUT035,2604.958553331787
NCI06,OUT046,2842.0353186044185
FDM38,OUT045,875.8710919849543
NCG42,OUT010,340.1385652682052
FDL39,OUT045,3042.306278392154
FDT31,OUT019,461.72316451844495
FDV59,OUT013,3457.1311599606665
FDB49,OUT035,1647.4775353035789
FDD58,OUT049,1733.9250345824241
DRN59,OUT046,736.4308645391473
FDX48,OUT049,2475.6651417059165
FDQ11,OUT049,4165.758178826598
FDY12,OUT049,872.2876672665811
FDQ11,OUT045,4006.499527533135
DRI11,OUT017,1948.8886379532264
FDY32,OUT027,4147.6163313150355
FDS51,OUT045,930.9506045633275
FDR19,OUT010,356.28639864380693
DRB13,OUT018,2621.430315180852
FDS21,OUT035,1180.5724574422802
FDQ40,OUT045,2711.362175029619
NCE55,OUT013,3086.674402589433
FDX43,OUT027,4047.287571557944
FDS12,OUT049,2035.779792009535
DRK01,OUT027,2319.351985230065
FDN25,OUT017,911.6653947850994
FDB60,OUT046,3183.7123642777196
FDQ13,OUT017,1354.5878924690605
DRK13,OUT045,2999.3956670529924
DRF25,OUT018,597.9889136235902
NCD42,OUT019,151.00310889965567
FDW25,OUT045,1343.3471461302809
NCV29,OUT027,4555.135716743649
NCK42,OUT035,3796.596888369364
DRJ13,OUT027,3899.0786944795736
DRD15,OUT017,4014.285214244649
FDM27,OUT045,2390.464614227188
FDZ50,OUT018,2768.4549927430553
FDC04,OUT046,3553.4790730226623
FDF50,OUT049,3283.0398072883663
FDP15,OUT045,4029.6280856092962
FDK46,OUT035,4011.0190208253425
FDZ56,OUT018,2591.181962338049
FDY60,OUT049,2416.8465822962025
FDB10,OUT035,3710.1825583700465
FDR57,OUT045,2605.1166555424893
FDU58,OUT049,3388.457929141053
FDH02,OUT046,1507.8451728547352
FDP48,OUT013,2940.613428163876
FDI46,OUT035,3926.189962000661
FDW56,OUT013,3345.880609992393
NCM19,OUT010,281.1623281246714
FDS50,OUT027,5656.8580532346095
FDK24,OUT013,708.0951570497105
FDO36,OUT017,2966.900517960549
FDK45,OUT027,3113.020618652447
NCL05,OUT045,764.4922094125513
FDL32,OUT018,1527.0637056580124
FDA28,OUT049,2052.5903727969726
FDY36,OUT018,974.426020584274
FDP32,OUT018,1713.4548726744592
FDL50,OUT046,2021.3652442381344
DRC24,OUT049,2514.4591416857784
NCS18,OUT017,1878.375738666113
FDD16,OUT017,1271.5850339033454
NCV18,OUT013,1564.4563396654976
FDX07,OUT046,2893.305832641782
NCZ05,OUT027,2711.063119560515
NCI31,OUT013,665.9419388929336
FDK14,OUT049,1265.6284470200026
NCR06,OUT045,699.674432443692
NCF54,OUT049,3032.228217825066
DRG23,OUT010,377.49351561269145
FDD53,OUT046,780.3564517293487
NCM31,OUT027,3157.2366161403743
FDT16,OUT017,4378.623855277244
FDR40,OUT035,1312.3638491818178
DRG25,OUT017,3184.1462759198585
FDT10,OUT035,990.7659826251647
FDY32,OUT013,2545.9631649534285
FDN50,OUT035,1610.4754729916717
FDZ35,OUT019,286.42797183224434
NCP54,OUT045,1951.1680288337843
NCD07,OUT035,1785.08207106275
FDS02,OUT018,2976.0211353992454
DRN59,OUT018,620.0803671864171
DRB24,OUT013,2453.4234751190506
FDP37,OUT027,3366.5063978914222
DRB01,OUT018,2776.690469386948
FDR47,OUT046,3185.2681719786865
NCM31,OUT010,339.537294836716
NCF06,OUT027,5924.682534868189
NCV17,OUT027,3406.2276721081394
FDS10,OUT049,2843.861734433166
FDN52,OUT035,1466.6843049944496
FDZ48,OUT013,1725.6498889246238
FDJ48,OUT049,3939.743795518096
DRB13,OUT027,4587.941808111617
FDV59,OUT017,3463.697306590623
FDL32,OUT035,1779.814046658053
FDZ12,OUT035,2219.6423748612046
NCR06,OUT027,1191.9368344754093
FDP51,OUT017,1961.7518417793567
FDY22,OUT013,2255.542980341722
FDZ38,OUT049,2931.069381164308
NCO54,OUT035,1014.1493893118493
FDR23,OUT035,2980.8879430805227
