Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDE35,OUT019,225.87159598243076
NCD31,OUT035,2720.703822608084
FDJ56,OUT035,1787.7208000180635
NCU53,OUT046,2523.8243334214794
FDD39,OUT035,3859.5745941691052
NCU17,OUT019,346.957062875896
FDJ20,OUT046,1927.7400289794198
NCW41,OUT018,2283.3516081137113
FDL52,OUT035,600.5767210297846
FDS39,OUT035,2491.494800763192
DRJ47,OUT045,2544.1505119283106
FDP13,OUT010,134.2482943133262
DRK39,OUT010,277.76112329075335
FDF28,OUT010,41.084775136882854
FDB09,OUT045,1768.3048441172411
FDM51,OUT046,1557.0345348681667
DRM49,OUT018,505.52307842212105
DRF23,OUT013,2933.217780950543
DRH01,OUT035,2997.9443892914546
FDH12,OUT027,2754.1551370336915
FDA28,OUT019,197.95540964250165
FDW37,OUT018,1201.8767473225137
FDF02,OUT046,1640.6057742949888
DRL37,OUT046,748.0219519306089
NCF43,OUT046,2119.489019670439
FDH08,OUT010,199.57000608905696
FDR34,OUT019,1046.2105742535928
NCK19,OUT049,3643.963526751101
NCD55,OUT018,385.4848623371898
FDT27,OUT049,3268.339192261245
FDQ57,OUT045,2264.943160019608
FDA47,OUT035,2526.161816068076
DRG15,OUT027,1986.0393613127549
FDE05,OUT018,1940.758039480411
FDN46,OUT046,1690.3203184697982
FDX27,OUT027,2511.8793442887754
FDT51,OUT045,1639.654979773018
FDU33,OUT013,757.3441813208658
FDJ16,OUT027,1860.6920685847106
FDD20,OUT019,386.94084812518764
FDT36,OUT049,618.9996263201508
DRF15,OUT027,3801.277631665188
FDN52,OUT010,143.3508561283106
FDC22,OUT027,5178.818507411114
FDX15,OUT045,2407.179224441856
FDT13,OUT013,3361.473943975148
FDU04,OUT017,2097.872624255882
FDU31,OUT019,173.15008415260573
FDW59,OUT027,1987.7680013267857
NCO29,OUT046,2413.5441733571374
FDL15,OUT035,2578.65473718682
FDI41,OUT049,2523.8549632662753
FDQ48,OUT049,1542.2590511805638
DRI39,OUT013,1056.5603435648432
FDI08,OUT013,4036.0824668481096
FDC21,OUT049,1885.2761600575363
FDF58,OUT035,1210.791882602566
FDS08,OUT010,232.31095426200739
FDE47,OUT045,1894.3297486798367
NCP18,OUT019,473.2069963873764
NCR41,OUT013,1426.5348189196561
FDA27,OUT013,3712.623735996168
FDA43,OUT035,3170.9780816089983
FDA49,OUT045,1257.8930656212365
NCE55,OUT018,2956.3800738590244
DRM49,OUT027,1226.8284025890835
FDF22,OUT027,5230.877891554457
FDQ15,OUT018,1277.729917825414
NCS54,OUT017,3586.972471955208
NCY05,OUT013,503.42509653661125
FDR45,OUT046,3936.691839775963
FDK57,OUT049,2227.5038799102012
FDF41,OUT010,486.6122921131745
FDV21,OUT046,2189.144664478629
FDD51,OUT046,609.0551022932218
FDF33,OUT046,2074.1610215384594
FDA38,OUT046,3934.633527682331
FDR56,OUT045,3217.2414668943043
NCN41,OUT017,2060.795529508633
FDC60,OUT027,2317.9323253058465
FDB47,OUT045,3463.9752308598895
DRH01,OUT013,2939.1088622006178
FDW08,OUT046,1559.5766361799176
FDF38,OUT027,995.7343818257315
FDY32,OUT017,2594.764291965206
FDG34,OUT049,1793.2355673224497
FDG47,OUT019,658.9414307142215
NCF18,OUT035,3363.356809678873
FDL39,OUT019,311.0686793141995
NCH55,OUT035,2134.931082097804
DRJ35,OUT049,1036.295918355335
FDS44,OUT035,4668.806994416501
DRE01,OUT018,4192.750503313129
FDY39,OUT013,3906.8368308880354
FDY32,OUT018,2484.5436618675744
FDR33,OUT027,3205.9162946633064
NCP50,OUT049,1302.502960088916
FDZ47,OUT018,1377.028518383588
FDU57,OUT049,2559.8375924463885
FDY44,OUT013,3031.337462349867
DRH59,OUT018,954.3153226412261
FDB03,OUT027,5887.639149692915
FDY46,OUT045,2941.4537238139396
FDM39,OUT045,2963.800705078165
FDY36,OUT035,1298.6766192469347
NCM55,OUT035,3499.5138712297426
FDJ50,OUT010,181.5114900433501
DRL60,OUT013,2126.8243890930366
NCJ54,OUT049,4391.330145043189
FDX59,OUT017,553.8467612403329
FDI07,OUT013,2799.848861861059
DRF51,OUT010,78.57042387108335
FDM14,OUT017,1993.2522422905554
FDP21,OUT045,3183.726606829367
FDE40,OUT035,1084.1522945408199
FDE05,OUT035,2406.3479684394138
FDM13,OUT027,3344.2811562647184
FDC34,OUT027,4661.789469105763
NCI55,OUT018,2019.7150080093209
NCE43,OUT018,2313.8771924864054
FDW58,OUT018,1379.860304493355
FDG60,OUT045,4299.523169973799
FDV31,OUT017,2435.457457857087
FDR47,OUT013,3022.0002416860084
FDM60,OUT019,119.53160257432194
NCF06,OUT018,2769.1749733360602
NCN26,OUT027,2813.0339258384415
FDQ59,OUT049,1348.0774979283265
FDF09,OUT046,499.0957129613364
NCS06,OUT017,3830.9113374296735
FDT44,OUT046,1823.831127064386
FDI19,OUT017,4224.244006962141
FDT22,OUT017,950.0207871910252
NCF54,OUT027,4861.18402023234
DRG25,OUT045,3215.5777691934813
FDB59,OUT017,3105.4720329334364
FDQ37,OUT017,4552.833348408159
FDP56,OUT035,862.4272771309275
FDW44,OUT035,2869.7069047233736
FDJ26,OUT010,381.6593113039473
FDU43,OUT018,2421.198828370189
FDW33,OUT045,1495.461204165831
NCX53,OUT027,3720.277223185547
FDN56,OUT010,513.8265243089346
DRF15,OUT049,2325.585758297104
FDO33,OUT017,2197.659829402284
FDZ39,OUT010,177.76189336039988
NCJ19,OUT017,864.5445468384389
FDU01,OUT035,3001.869562224419
FDT12,OUT035,3864.065900766578
NCM18,OUT018,921.3227864887053
FDP19,OUT017,2356.11795100287
NCR42,OUT049,584.887657585647
FDN10,OUT046,1621.2200158794933
FDG44,OUT017,835.8698521298614
FDQ10,OUT046,2800.1147655491086
DRH13,OUT049,1682.0136068187794
FDT52,OUT013,3971.647470379757
FDM56,OUT045,1771.2875197624994
NCO43,OUT010,299.7088095138502
NCV29,OUT035,2917.0457973819493
NCF06,OUT013,3863.160911960941
FDO50,OUT035,1411.2692122519443
FDT59,OUT013,3782.4546498847726
FDX40,OUT027,1065.187274715816
FDE50,OUT017,3471.65035228308
FDX51,OUT017,3238.140706625554
NCD30,OUT018,1300.4885353690117
FDK15,OUT013,1920.2289950987783
FDL12,OUT045,926.9635615122148
FDK46,OUT017,4487.835722929918
DRH49,OUT010,131.84370328154634
FDQ57,OUT046,2333.4403955185167
FDY59,OUT017,1439.5357859301741
FDO09,OUT018,3350.782761974804
NCG30,OUT035,2032.1943976805317
FDM09,OUT017,2408.7053080176424
NCN17,OUT027,2836.5014129400192
NCS42,OUT013,1388.5035614405058
FDD02,OUT019,309.4881352373875
FDE34,OUT013,3337.246746817117
FDU38,OUT045,3390.845958253609
FDB33,OUT046,2981.436396662438
NCJ29,OUT017,1245.5981892954699
FDZ27,OUT035,720.1058139496504
FDI40,OUT013,1568.9610748086816
FDG22,OUT013,676.2570503532892
FDT51,OUT017,1798.5452782412824
FDF20,OUT018,3010.5596404193598
FDV50,OUT035,1927.0063115312466
FDT02,OUT049,575.5927668528373
DRC49,OUT017,2217.082023638693
FDF26,OUT049,2445.4327203921434
FDV52,OUT035,1779.4186079155083
FDX59,OUT049,640.4829123459991
FDV25,OUT035,4344.205246675004
FDW23,OUT027,830.4145676804906
FDE53,OUT018,1377.6463102945718
FDA19,OUT017,2139.11218241143
FDH22,OUT046,2144.0949855274575
NCO41,OUT013,1696.0353780551854
FDX12,OUT017,4282.590069916264
FDF17,OUT013,3366.2115109240904
FDS11,OUT045,3957.3587844102212
FDR51,OUT035,2504.775565227983
FDT49,OUT010,227.6147151860228
FDC56,OUT013,2292.576125297394
FDR13,OUT027,3213.03015714202
FDQ60,OUT035,2006.3663906042505
FDN38,OUT049,4470.646387357077
NCL29,OUT013,2333.127831297077
FDO13,OUT027,3864.939253820691
FDE26,OUT018,2211.868695511107
FDA31,OUT010,460.8294844586774
FDX14,OUT035,1365.6945987690651
FDA34,OUT045,3238.2991864603414
FDF26,OUT013,2443.9742116661578
FDE38,OUT045,2758.659469389109
DRI11,OUT046,1748.2828333040595
FDQ60,OUT027,3011.2563547449818
FDL21,OUT027,885.1168195762556
DRC12,OUT027,5112.760622819629
FDC47,OUT046,3856.557838778956
FDE57,OUT045,2040.101676306944
FDT14,OUT045,2139.1588979649405
NCZ53,OUT046,3292.4914706539794
FDE28,OUT018,3534.4644642129756
FDR19,OUT035,2744.7201852035178
NCF54,OUT019,537.6073717981532
FDZ08,OUT046,1233.6255271669568
NCJ05,OUT018,1969.7215310777194
FDF59,OUT046,2015.6987355109538
NCO05,OUT035,1710.611809682458
FDW24,OUT018,604.3257982978101
NCX42,OUT018,2461.885902637515
NCA53,OUT035,909.4640512354308
FDI45,OUT019,404.41572723445864
FDG46,OUT046,1907.1850820828947
FDM20,OUT010,526.0699853261766
FDW11,OUT010,194.46899773302934
FDX08,OUT035,3014.69868800218
NCK17,OUT035,794.5881779102623
FDK32,OUT018,2146.7008694138485
NCA42,OUT035,2776.5239142272203
DRI01,OUT035,2963.587454024956
NCL55,OUT049,3882.3511051900323
DRE25,OUT018,1254.5688085434344
FDD14,OUT017,3013.272702471305
FDB10,OUT046,2965.4853889584892
DRN11,OUT035,2339.8468021246513
FDP38,OUT018,631.871885818416
NCA30,OUT017,2912.069406304394
FDT15,OUT017,3462.481331683514
NCP55,OUT018,627.7121348879971
FDF12,OUT035,2445.598297925195
FDM21,OUT018,4104.409021184297
FDX56,OUT035,4445.989524866821
FDF10,OUT017,2435.618430515971
FDT32,OUT045,2796.7550825016924
FDM51,OUT018,1189.03087541553
NCR50,OUT018,2381.8515722910643
FDI19,OUT049,3842.523669343923
FDX21,OUT017,1707.3840234098009
FDR31,OUT035,2614.914443097948
FDY02,OUT013,4154.155718304258
NCA29,OUT045,2673.477929772447
NCX17,OUT046,2911.5646540403513
FDM12,OUT045,2818.872957218014
FDI53,OUT027,4019.136940736639
NCU30,OUT049,3124.8690881333528
FDC56,OUT027,3856.2093410253683
FDK27,OUT018,1648.7190942629773
NCK18,OUT017,3579.280294168339
FDB52,OUT019,552.4649112377143
DRG25,OUT027,5317.168964595722
FDZ13,OUT049,860.1565971637734
FDB57,OUT019,588.9025709261557
FDR40,OUT046,1323.7272957403402
NCO14,OUT019,135.39424669651882
NCN19,OUT045,2559.324264636345
FDQ28,OUT019,328.69683638799336
FDO13,OUT018,1936.799151208551
FDK48,OUT013,1235.4372091638838
FDU07,OUT018,1958.9508419487158
FDW20,OUT046,2030.3721390876829
FDV12,OUT010,218.1972232425975
FDH24,OUT013,2631.6443560361117
FDV59,OUT049,3860.4429098889254
FDK57,OUT045,2010.7209420363076
FDL16,OUT027,1418.0328178852922
NCQ17,OUT046,2738.35701908199
FDJ15,OUT018,3047.317678474069
FDX24,OUT049,1419.5396732862534
FDT47,OUT046,1880.8655243564242
FDT10,OUT049,974.7255733110497
FDZ37,OUT018,1203.7309775888227
FDW43,OUT027,6280.834517870761
DRN36,OUT017,1634.4258566346216
FDJ14,OUT045,1296.8473767355588
FDA32,OUT013,3062.781515603888
FDJ38,OUT019,619.4793369605899
FDQ57,OUT017,2365.227232880666
NCQ41,OUT019,506.37954455881714
FDG56,OUT049,1159.2814507505236
DRC13,OUT027,3327.1697137773267
FDV55,OUT035,2584.9952347998915
FDQ49,OUT045,2283.3800586779935
FDE29,OUT010,176.31118004408756
FDR03,OUT013,3557.19455123931
FDD45,OUT049,1471.264550086833
FDN38,OUT010,629.5697564361526
FDT56,OUT046,911.9671125173932
FDT48,OUT045,3161.7639647911583
FDU03,OUT049,2990.340716004938
FDC56,OUT010,295.2977753492356
NCO43,OUT027,2703.3862607114334
FDQ27,OUT017,1918.2742031732846
FDR03,OUT046,3507.6822789295215
DRH23,OUT010,230.48049601566137
FDG22,OUT045,598.2046719047677
NCJ42,OUT013,1786.7830227079037
FDR24,OUT046,1421.1720251946592
FDW60,OUT035,3187.032920698134
FDJ08,OUT013,3094.4032562266607
DRL59,OUT018,702.5026017189134
FDG60,OUT010,565.5844839430277
FDW27,OUT017,2399.8341239248807
FDX14,OUT018,1043.6922930057128
FDC20,OUT013,919.0600858700388
NCS29,OUT018,2852.1157532365764
FDJ56,OUT046,1695.137143864443
FDB20,OUT019,250.72938282829233
FDL28,OUT027,5686.41374127953
FDW01,OUT018,1635.0392059799356
FDL03,OUT046,2819.4466452145734
FDX22,OUT049,4381.4132766458415
FDJ21,OUT035,2956.288795710758
FDR31,OUT045,2292.4161977448516
FDG21,OUT035,2928.9483843016305
FDS22,OUT027,910.274139672848
FDK08,OUT035,1506.3719568552683
FDE17,OUT018,2451.7959643907247
NCN30,OUT017,1548.788961453126
FDT50,OUT046,1522.0098866679343
NCX42,OUT049,2923.6248132629694
FDJ12,OUT035,3778.526331410749
NCA18,OUT027,3039.9669845785934
FDP23,OUT019,690.6312055324689
FDX12,OUT013,3844.5935051065903
FDN40,OUT018,2016.8898953824096
FDV48,OUT035,1362.0454157209251
NCY54,OUT013,2952.8268048572236
FDL16,OUT010,199.94332041872536
FDR45,OUT018,2859.3123118036665
FDJ52,OUT046,2394.899291339453
DRG01,OUT017,1217.1546911249272
FDP52,OUT013,4155.326545748189
FDU58,OUT017,3163.427719476691
FDL02,OUT045,2085.744187502844
FDG28,OUT013,3635.5538007286978
FDA19,OUT035,2200.309618857023
FDW46,OUT027,1924.2236380867485
NCD43,OUT049,1675.9737323745992
DRG39,OUT013,832.3496626072235
NCF55,OUT049,719.4521985168383
FDJ07,OUT046,1720.606607762623
FDE08,OUT046,2399.9865561221295
FDP56,OUT019,211.775142547996
FDT45,OUT045,773.7447941358718
FDF17,OUT018,3203.7502846468856
FDX44,OUT046,1296.144050139064
FDM28,OUT027,4892.813415511032
FDI36,OUT049,3027.04060653917
FDS07,OUT045,1704.419793367985
FDD36,OUT045,1940.1361874699444
FDW11,OUT046,961.8712914747322
FDN40,OUT049,1984.496972428124
NCQ18,OUT049,1762.224495898773
NCQ54,OUT017,3313.94204399603
NCS42,OUT045,1344.1215918427897
DRH39,OUT010,223.82797659482785
FDC09,OUT027,2540.972402866501
FDT08,OUT010,386.52644738341405
FDC08,OUT035,3600.4934731346843
FDT20,OUT017,671.0773447869028
FDS35,OUT035,1143.1617584078863
FDX58,OUT018,3179.0438131273527
FDW58,OUT046,1634.7808660535163
DRD27,OUT046,1482.61090937278
FDH32,OUT019,255.70438879295065
FDS26,OUT035,4404.705816190617
FDQ31,OUT046,1307.6439905151988
FDP11,OUT018,2904.9560705365493
FDD58,OUT017,1610.3091248012138
FDM33,OUT045,3712.3969073392113
FDZ16,OUT049,3401.093611625624
NCS29,OUT010,208.00846300850375
NCM18,OUT019,321.24722016783977
FDP11,OUT049,3412.657661021781
NCC42,OUT017,2254.185892237878
DRM23,OUT046,2736.4333044932005
NCN55,OUT027,5112.115005447946
FDK46,OUT013,4475.710502434694
FDR01,OUT046,3264.59080050453
NCA05,OUT045,1881.7556991041379
NCP43,OUT017,2908.814207630989
FDR12,OUT010,378.60827047698183
FDQ01,OUT013,3690.3907328343043
FDM13,OUT046,1693.4344014423923
FDQ19,OUT017,4322.358205623797
FDK56,OUT019,418.18563007035414
NCX06,OUT010,600.9426528585118
FDO56,OUT027,3140.1883718895133
FDU45,OUT045,1895.8521211982838
FDI16,OUT019,219.48639784979648
FDL32,OUT046,1902.2237060663672
FDA07,OUT046,1979.6293880030655
FDA14,OUT045,2292.1534811205856
FDV46,OUT027,3641.4295218461475
NCO07,OUT035,2497.264862041171
NCP41,OUT046,1745.9026264236415
FDY60,OUT018,1800.0774588591312
FDN38,OUT017,4231.645307644665
FDO15,OUT046,1168.656406621284
FDT60,OUT013,1804.771965932545
FDA55,OUT035,4984.5893768818605
FDE02,OUT010,244.0525521337031
DRJ39,OUT049,3965.0915100054203
FDV34,OUT035,1312.477061258814
FDS20,OUT027,5529.306915078271
FDF02,OUT027,2547.5187222079535
FDW40,OUT017,2644.2789644837826
NCB43,OUT046,2901.5026360988154
FDR58,OUT017,1512.5974330526146
DRJ59,OUT035,758.8615295351766
NCD30,OUT017,1572.9425769558081
FDE14,OUT017,1676.8018669304313
FDC28,OUT018,1296.0176083377949
FDU16,OUT018,1240.6841224092755
NCD19,OUT035,963.4631353363553
FDU21,OUT046,594.7887482532959
FDV59,OUT027,4857.158096999047
FDU03,OUT045,2983.237466195016
FDC33,OUT010,233.47933304755705
NCR42,OUT035,573.4051052272025
DRH59,OUT035,1140.8321005020632
NCM31,OUT035,2217.219385102506
FDS50,OUT035,4467.113316162905
FDP39,OUT046,929.5950194608158
FDQ55,OUT013,2000.297712363645
FDV36,OUT019,333.68349263679784
FDI05,OUT027,2385.3249448049387
FDS45,OUT027,2556.407761738901
FDA39,OUT045,659.481251233978
FDC37,OUT010,194.56160139003723
FDJ60,OUT027,3583.6837689300532
DRQ35,OUT046,2202.9103322260444
NCJ06,OUT046,1954.5592228776866
NCY42,OUT018,2161.756726781543
DRM37,OUT049,3746.2951913042475
FDR14,OUT045,821.8120509292932
FDE51,OUT049,564.5823657083594
FDT33,OUT017,2847.860924008442
FDR08,OUT013,1814.9698259557676
FDE36,OUT010,736.0546448671295
FDL22,OUT019,220.51454486537264
FDR44,OUT013,2102.54765831003
FDI56,OUT019,296.01918053865217
FDE47,OUT010,32.308619662148686
FDV27,OUT010,141.51231507394
FDV10,OUT049,694.4724280787383
FDC40,OUT045,1202.0764259380387
NCX41,OUT013,3401.8681421286046
NCQ38,OUT027,2462.317632788042
FDV12,OUT027,2710.5732029865785
FDE52,OUT017,1350.3823880003883
FDG20,OUT027,4534.312421962392
FDV16,OUT027,1162.5209501195834
FDI32,OUT017,1999.1049835594972
FDJ32,OUT049,914.368789243497
FDN39,OUT018,2131.6973170174683
FDY34,OUT017,3304.5958589853212
FDC14,OUT035,745.976183499972
FDA55,OUT017,4599.809599400833
FDZ50,OUT010,397.0176559009732
DRG13,OUT049,2660.816459633585
FDP01,OUT013,1681.5675760845452
NCG54,OUT017,2956.680566828133
FDM13,OUT045,1679.4495643795424
NCO18,OUT027,5363.6508296017055
NCW41,OUT013,2444.843677249932
FDM52,OUT027,4018.1091362561715
NCF55,OUT035,621.2321944806655
FDT09,OUT046,2113.1541708761247
NCM19,OUT035,2036.55803030751
FDW12,OUT018,1873.5891706325042
FDP15,OUT019,918.2821318306444
FDK36,OUT045,753.3495494900777
FDZ25,OUT035,3306.870728180559
NCW06,OUT049,3359.2013194708557
FDW60,OUT046,3011.390267320199
DRC49,OUT013,2067.2726997985724
NCT17,OUT035,3539.362813081711
NCN06,OUT018,2306.4140791207537
FDC45,OUT013,2624.7450116315013
DRJ47,OUT019,492.90752666479864
NCF06,OUT045,3157.5016208312086
FDE21,OUT010,419.3917990671721
DRG27,OUT013,550.0634789601761
FDW40,OUT049,2385.016241203008
NCO53,OUT046,3030.67522922321
FDE23,OUT049,732.6730815639654
FDQ16,OUT046,1786.5065050397343
FDS26,OUT045,3944.267996451602
FDZ13,OUT010,205.19372863901222
FDS14,OUT049,2319.0306295914265
FDC10,OUT045,1688.1616125037372
FDY16,OUT049,3507.8069891662194
FDJ20,OUT035,2094.0399900740085
FDV43,OUT035,624.0386120783232
FDZ32,OUT027,2812.43763437708
FDR23,OUT046,2817.4447064635606
FDN24,OUT035,871.3400055954264
FDE34,OUT027,5534.389892600374
FDU31,OUT013,2938.610999895213
FDW33,OUT018,1401.3296511575807
FDU26,OUT046,1765.9378932416453
FDE20,OUT027,4809.564733548127
NCW05,OUT035,1814.9490626409945
FDB22,OUT018,2367.970633325721
FDO56,OUT046,1801.3515847768494
FDA19,OUT027,3736.3370829038117
DRI39,OUT045,908.663184977257
FDH52,OUT018,768.9269195584659
FDZ50,OUT035,3190.33962687321
NCN42,OUT035,2972.8068157429816
FDB53,OUT013,2584.553893148714
DRG11,OUT017,1649.1080755646612
DRK11,OUT027,2948.6735986118724
FDQ60,OUT017,1973.9330122722563
FDT36,OUT017,561.3724552336391
DRG25,OUT018,3041.888431840845
DRJ23,OUT046,3062.8290508379955
FDG05,OUT035,2445.0714135316884
NCK06,OUT018,1695.2736124404817
FDU52,OUT017,2203.5826661084056
FDW07,OUT018,1165.8937415025287
NCM17,OUT045,749.7296858369035
FDA22,OUT045,2767.5236148157715
NCA41,OUT018,2885.0908568047325
FDF38,OUT035,745.4583045107639
FDH52,OUT046,939.7176733832631
FDY58,OUT019,587.4039382194815
FDZ16,OUT045,3393.795048603833
NCM18,OUT017,1252.605821184932
FDA22,OUT018,2525.219588074547
NCJ43,OUT035,2808.3882352571436
FDI34,OUT027,7087.169077389781
FDG56,OUT046,1113.0355445037255
FDS34,OUT046,1780.5722513689968
DRC01,OUT035,858.5252098871631
FDQ04,OUT035,558.7138576681449
FDK04,OUT035,778.3955796544939
FDT51,OUT049,1663.7590382225221
FDV26,OUT017,3223.6446306109883
FDS04,OUT049,2203.381455382686
FDW43,OUT018,2924.2503135250695
FDQ28,OUT010,390.8354969982722
NCK06,OUT017,1918.397268884361
FDS23,OUT018,2038.5639454867485
FDZ36,OUT019,574.4801552390097
FDE56,OUT018,950.0115787170527
FDW10,OUT027,4160.214383465574
NCN14,OUT045,2806.8910185418376
NCQ18,OUT045,1691.1637465414738
FDW08,OUT017,1627.1318049125962
FDU43,OUT035,3975.1483585549204
FDR33,OUT010,258.55628638124415
FDM24,OUT010,379.4243067704499
NCZ05,OUT046,1558.1758879964357
NCV41,OUT035,2031.125250951276
FDV11,OUT018,2570.553590019999
NCY05,OUT035,618.5039237133335
FDV44,OUT018,2756.1182530536803
FDW32,OUT049,1299.5978520595665
NCU18,OUT027,3688.387047422993
NCC43,OUT035,3765.538247836029
FDW19,OUT013,2255.736511359329
FDN31,OUT035,3129.371315223711
FDI48,OUT045,661.8324798749072
FDS24,OUT017,1353.949283123795
FDF46,OUT049,1821.5979411714309
DRG23,OUT017,2312.7911071180893
FDG14,OUT018,2236.9227360960085
NCY30,OUT049,2930.4408938659844
FDO28,OUT018,1614.9742261892932
DRD24,OUT035,2395.140985706395
FDI33,OUT049,1684.609243551934
FDN32,OUT046,2895.5177459383153
FDR16,OUT045,3874.18455766467
FDF26,OUT046,2410.4903184426284
NCN29,OUT018,405.2963009269555
FDE20,OUT045,3146.1603418288378
FDA46,OUT046,3174.9244153096097
FDU28,OUT045,2689.3160800773544
FDQ48,OUT045,1442.7754864694616
FDV36,OUT013,2225.9664637007104
FDR14,OUT018,444.4887830233417
FDP23,OUT017,4000.37500845741
FDP56,OUT013,794.4698847116168
FDK48,OUT010,65.53994013067535
FDR48,OUT046,2318.0054360891622
NCY29,OUT049,848.2623146256204
FDM22,OUT018,668.3899801008077
DRJ01,OUT013,1689.8775769310503
FDZ43,OUT045,4058.3091023600746
FDV03,OUT035,2516.2044401715953
FDX11,OUT027,4533.709464356987
NCA41,OUT027,5529.0354918827
FDE38,OUT017,2823.0042202753225
FDI27,OUT018,463.79410490523884
FDN32,OUT013,3212.668053953869
NCN43,OUT017,2151.06308392769
FDB47,OUT027,5577.82706106898
FDV03,OUT017,2430.911381515751
NCN30,OUT045,1305.8018675177852
NCV54,OUT010,48.25410235797161
FDV07,OUT013,1631.0962054290178
FDP07,OUT049,2973.909309539311
FDK48,OUT018,1140.1628971092296
FDM15,OUT019,338.8063449481956
FDY19,OUT027,3324.351534044794
FDK46,OUT046,3936.6229115311407
FDY11,OUT045,975.7107568665947
FDH09,OUT046,964.6173435856879
FDO08,OUT027,3851.3605064848134
FDU14,OUT013,4874.550399122722
FDD22,OUT027,3261.6941414219395
FDM27,OUT017,2500.331694616748
FDL02,OUT027,2847.479775739779
NCA17,OUT035,2825.4180564318717
FDE38,OUT019,524.9162064003232
NCG07,OUT049,3272.1432647033016
DRC27,OUT013,3683.3677815452406
FDA27,OUT035,3613.6756394869067
FDW40,OUT045,2326.9246221666485
DRI11,OUT013,1692.3782431943762
FDN50,OUT046,1539.587606175803
FDR12,OUT046,2754.6965270137002
FDT34,OUT027,2975.888766583003
FDW11,OUT035,1010.2320425449736
NCO30,OUT027,3825.6902397872236
FDZ34,OUT017,3743.9224873146845
FDU45,OUT017,2019.939303846184
NCD42,OUT035,718.2228973281977
FDX25,OUT045,2864.2994331354666
NCR29,OUT046,891.2854712132709
FDX43,OUT019,285.88248542080845
FDB04,OUT010,216.24451857219208
FDR49,OUT027,1396.0870512495612
FDS39,OUT018,1800.7718426805352
FDW58,OUT045,1437.6639866225642
FDG22,OUT019,69.69510956854668
FDG31,OUT017,976.5084046040085
NCV53,OUT027,7021.3540363270695
DRJ37,OUT035,2606.6793062890006
FDV07,OUT035,1648.929500186281
FDW52,OUT018,2552.456065467108
FDT15,OUT045,3156.973860779299
FDD02,OUT018,1556.7557326295264
FDM16,OUT035,1354.690784563263
NCE55,OUT046,2720.4019689607453
FDB57,OUT018,2866.830217164618
FDQ04,OUT013,502.23915888501034
FDQ47,OUT019,108.93016619082839
FDY14,OUT019,827.6328930129779
DRK37,OUT017,3971.9884660920957
FDO25,OUT017,3724.4463556845453
FDL57,OUT046,5186.1546370726455
NCK29,OUT018,1850.4801997903833
FDK46,OUT027,6285.61569289506
NCB43,OUT010,555.7135365045572
DRE01,OUT027,6153.1974848976715
FDC46,OUT018,3065.1259762637824
FDQ23,OUT045,1663.3049987626814
FDX38,OUT049,899.0204096315109
FDG60,OUT018,3430.110084734014
FDW55,OUT017,4800.915458686474
FDP39,OUT013,815.7692647001705
FDB20,OUT018,1156.6062147092052
FDV21,OUT017,2329.0514029657156
FDZ02,OUT013,1279.458426265298
FDP19,OUT027,3747.8389939645003
FDA38,OUT035,4013.561812949654
FDH22,OUT045,2100.91800581812
DRM11,OUT045,3869.2105945685394
FDO12,OUT027,5523.874133964536
FDT14,OUT049,2094.924923628611
FDW34,OUT010,233.8378831407016
FDG04,OUT027,4517.163930010519
FDW59,OUT018,993.6477303494993
FDR33,OUT018,1473.4283418824966
FDP32,OUT013,2128.969586327241
FDL13,OUT027,5376.030512832839
FDD22,OUT013,2187.6924252954195
FDV40,OUT027,1833.296343515296
NCD55,OUT046,585.4995920844364
FDQ20,OUT010,110.49349285498573
FDD28,OUT045,720.8634516530632
FDC39,OUT045,3511.580978067917
NCR17,OUT049,2238.88853198701
DRO35,OUT018,1705.4209718219888
FDF40,OUT049,4136.968464622067
FDR31,OUT018,2277.4593164539174
NCQ41,OUT017,3277.0309591117807
FDP38,OUT046,780.0248456152831
NCU54,OUT027,6488.650275399996
FDG22,OUT018,494.47517820431494
DRK59,OUT013,3246.579733781744
FDC37,OUT046,1773.6943310454233
NCO42,OUT013,2423.4288929005224
NCT42,OUT017,2337.965803537429
FDX27,OUT035,1420.6991709988124
FDV40,OUT018,976.541187557191
FDT45,OUT027,1612.6451620356636
FDS47,OUT019,213.24221785162223
FDR45,OUT035,4452.484894485993
FDB03,OUT045,3551.093181254615
FDO49,OUT035,888.8120679270862
FDU60,OUT027,3762.321598369176
FDB26,OUT018,612.9010061826727
FDB46,OUT017,3371.5120919241663
FDQ37,OUT019,689.3589314524544
FDN03,OUT017,4689.940601463951
NCX30,OUT045,3672.1142416245652
FDK32,OUT019,360.6151125159533
DRM47,OUT013,2965.144529676138
NCO02,OUT046,1048.1032193842645
FDP04,OUT013,919.4974373537019
NCO43,OUT049,1795.5082061753285
FDD59,OUT013,1188.8843987485025
FDQ10,OUT017,2909.482911528354
FDW45,OUT035,2594.614898023014
NCK30,OUT049,3973.2531512094797
FDU31,OUT018,2213.80397773203
NCQ17,OUT019,430.50489882859523
FDN01,OUT017,2884.3806107406367
FDZ19,OUT049,3008.515710289963
DRG37,OUT017,2648.343119481379
FDE32,OUT045,359.4681838320156
FDO34,OUT049,3282.42281752496
FDM04,OUT019,157.1753022968078
FDZ25,OUT049,3201.1389126757267
